Id,rating
834648,4
834651,4
834646,4
834721,4
834731,4
834716,4
834735,4
834696,4
834714,4
834706,4
834719,4
834741,4
834728,4
834726,5
834727,4
834711,4
834715,4
834695,4
834700,4
834722,3
834729,4
834723,5
834743,4
834720,4
834703,4
834713,5
834724,3
834697,5
834705,4
834732,4
834710,4
834733,4
834699,5
834709,3
834737,4
834718,4
834730,4
834717,4
834744,4
834734,4
834742,4
834712,4
834702,5
834736,4
834698,4
834708,5
834701,4
834725,4
834738,4
834707,4
834704,4
834694,4
834739,4
834740,4
835500,4
835491,4
835495,4
835494,4
835492,4
835499,4
835496,4
835497,4
835498,3
835493,3
836629,4
836639,4
836657,4
836649,2
836653,5
836637,4
836656,3
836643,2
836651,4
836635,4
836650,4
836627,4
836648,3
836644,4
836646,4
836642,4
836636,5
836630,3
836645,4
836647,3
836634,3
836658,4
836640,2
836641,5
836654,4
836628,4
836638,2
836652,3
836632,3
836633,3
836655,4
836631,4
837298,5
837332,4
837327,4
837309,4
837302,4
837310,5
837334,4
837297,4
837336,4
837299,5
837337,4
837324,5
837285,4
837319,4
837316,5
837287,4
837292,4
837296,4
837329,4
837305,5
837341,4
837308,5
837294,4
837340,4
837328,5
837330,4
837303,4
837318,5
837295,4
837291,4
837346,5
837315,5
837290,4
837307,3
837286,5
837317,5
837314,5
837331,5
837321,3
837323,4
837322,4
837300,4
837301,3
837284,4
837339,5
837313,4
837293,5
837325,5
837289,4
837345,4
837342,4
837326,3
837312,5
837288,5
837306,5
837304,5
837311,5
837338,4
837320,4
837343,5
837344,4
837335,4
837333,5
837500,5
837525,5
837430,5
837548,5
837456,5
837472,5
837451,4
837457,3
837558,5
837549,5
837490,4
837502,5
837455,5
837495,5
837505,5
837462,4
837486,5
837555,4
837531,4
837515,5
837474,3
837499,5
837507,3
837437,5
837516,5
837509,5
837561,5
837439,5
837469,3
837452,5
837563,4
837493,5
837556,4
837454,3
837541,4
837448,4
837483,5
837552,4
837497,3
837468,4
837425,4
837536,4
837440,5
837471,4
837569,4
837512,3
837504,4
837431,3
837476,4
837444,4
837470,5
837488,4
837568,5
837460,5
837487,5
837519,5
837478,4
837513,5
837492,4
837562,4
837540,5
837544,5
837559,4
837422,5
837450,5
837538,5
837545,5
837446,4
837506,4
837464,5
837498,3
837449,5
837432,4
837530,3
837514,5
837520,5
837533,5
837501,4
837458,4
837510,5
837463,4
837482,5
837503,3
837527,3
837429,5
837453,3
837428,5
837521,3
837489,5
837459,3
837424,5
837461,5
837484,5
837467,5
837566,5
837443,4
837491,5
837511,3
837522,5
837534,5
837570,3
837480,4
837547,3
837481,4
837524,3
837526,3
837554,3
837426,4
837528,3
837427,5
837564,4
837441,4
837465,5
837508,3
837435,3
837571,4
837542,5
837518,3
837550,5
837447,4
837551,5
837557,4
837567,4
837466,3
837475,3
837543,4
837546,5
837479,5
837423,4
837445,3
837436,4
837529,4
837539,5
837553,5
837473,3
837494,5
837565,3
837535,4
837532,3
837523,5
837434,4
837433,5
837477,5
837560,5
837438,4
837442,4
837485,3
837537,4
837496,5
837517,5
837779,4
837674,4
837735,4
837743,4
837768,2
837718,4
837686,4
837696,3
837712,4
837762,4
837801,4
837693,4
837658,4
837725,4
837684,3
837715,3
837770,3
837722,3
837676,4
837777,4
837786,4
837723,3
837721,4
837731,2
837717,4
837789,4
837772,4
837728,4
837783,4
837800,2
837687,4
837782,2
837780,4
837697,4
837795,4
837710,3
837677,3
837754,4
837678,4
837798,2
837797,4
837670,2
837796,4
837767,4
837671,4
837756,4
837742,4
837698,4
837729,4
837680,4
837692,2
837778,3
837702,2
837733,3
837781,3
837773,2
837695,4
837774,4
837699,4
837694,2
837668,4
837667,4
837701,4
837664,4
837708,3
837685,5
837700,4
837726,4
837682,4
837741,4
837751,4
837744,4
837757,3
837791,4
837730,4
837690,2
837794,4
837662,3
837707,3
837776,4
837714,4
837763,4
837771,5
837784,3
837711,2
837738,3
837759,2
837660,4
837745,4
837716,4
837719,4
837766,3
837749,4
837775,4
837748,4
837666,4
837761,3
837732,4
837689,4
837746,4
837799,2
837691,2
837755,4
837740,4
837790,3
837758,4
837753,4
837661,4
837788,3
837803,4
837681,4
837727,4
837709,4
837665,2
837765,4
837764,4
837792,4
837659,4
837688,4
837673,4
837705,3
837724,2
837793,2
837747,4
837750,2
837739,4
837663,4
837787,2
837669,4
837672,3
837675,4
837785,2
837802,2
837752,4
837737,2
837704,5
837683,3
837706,4
837760,2
837713,4
837657,4
837720,2
837703,4
837734,4
837769,4
837736,4
837679,4
841717,4
841678,4
841702,4
841677,4
841697,4
841696,4
841681,4
841679,3
841686,5
841708,3
841674,4
841689,4
841698,4
841685,4
841676,4
841703,5
841715,4
841693,4
841691,4
841700,5
841683,4
841687,4
841684,4
841701,4
841705,4
841712,4
841692,4
841713,4
841707,4
841710,5
841709,5
841718,4
841695,4
841673,4
841682,3
841711,4
841714,4
841690,4
841699,4
841706,4
841719,4
841688,4
841694,4
841675,4
841716,3
841680,4
841704,4
842051,3
842071,4
842085,3
842063,4
842081,4
842048,4
842043,4
842044,4
842087,4
842053,4
842083,3
842067,5
842052,4
842092,4
842050,3
842074,3
842058,3
842079,2
842077,4
842073,4
842086,4
842057,4
842060,4
842080,4
842090,3
842068,4
842078,4
842069,4
842054,4
842084,4
842076,4
842045,4
842075,4
842056,3
842047,4
842065,4
842091,4
842070,3
842082,3
842061,2
842055,4
842046,4
842062,3
842088,2
842059,4
842049,2
842066,4
842064,4
842072,4
842089,4
843781,4
843838,4
843795,3
843851,4
843743,5
843774,4
843837,4
843852,4
843789,4
843784,4
843804,4
843840,4
843848,4
843758,4
843827,4
843847,4
843809,4
843820,4
843776,4
843801,4
843845,3
843750,4
843805,4
843842,4
843768,4
843786,4
843739,4
843763,5
843741,5
843817,4
843799,4
843775,3
843738,4
843756,4
843833,4
843819,4
843751,5
843793,4
843740,3
843825,4
843796,4
843757,4
843828,5
843811,4
843821,5
843777,4
843767,4
843755,4
843749,4
843849,4
843746,4
843803,4
843807,4
843736,4
843826,5
843759,4
843823,4
843812,4
843760,5
843753,4
843744,5
843761,4
843788,5
843742,4
843782,4
843747,4
843822,4
843829,5
843802,5
843765,5
843766,4
843770,4
843815,4
843792,4
843850,4
843810,4
843778,4
843764,4
843754,5
843831,4
843785,4
843748,4
843806,4
843790,4
843846,4
843835,4
843839,4
843771,5
843816,4
843824,4
843735,5
843791,5
843798,4
843818,4
843779,4
843773,4
843772,4
843830,4
843841,4
843783,4
843843,4
843832,4
843797,4
843808,4
843813,4
843834,4
843769,4
843787,4
843794,4
843800,4
843745,4
843737,5
843752,4
843762,4
843780,4
843814,3
843836,4
843844,4
844486,4
844488,4
844490,4
844497,4
844494,4
844493,4
844492,4
844491,4
844489,4
844487,4
844495,4
844485,4
844496,4
845362,4
845437,4
845399,4
845425,3
845415,3
845413,4
845484,4
845453,3
845480,4
845414,4
845457,4
845416,4
845456,2
845470,4
845410,4
845498,4
845371,4
845439,4
845479,4
845368,2
845419,4
845370,2
845507,4
845411,2
845390,4
845430,4
845355,4
845512,2
845503,4
845395,4
845364,3
845488,4
845464,4
845406,4
845393,4
845500,3
845509,4
845396,4
845379,4
845499,2
845373,3
845501,4
845465,2
845474,4
845492,2
845450,4
845433,4
845387,4
845432,4
845448,4
845487,4
845422,4
845435,2
845357,4
845394,4
845391,4
845504,2
845402,4
845388,4
845489,4
845491,5
845472,4
845369,4
845490,4
845366,4
845397,2
845412,4
845436,4
845454,4
845385,5
845372,4
845497,4
845451,5
845423,4
845471,4
845481,4
845468,4
845392,5
845365,4
845447,4
845401,4
845417,3
845508,4
845356,4
845440,5
845420,4
845460,2
845495,4
845360,4
845441,4
845400,3
845483,4
845374,4
845434,4
845377,4
845375,2
845358,4
845463,4
845485,4
845403,4
845382,3
845405,4
845482,4
845444,4
845467,4
845496,4
845378,4
845381,2
845428,4
845367,4
845418,4
845407,3
845510,4
845442,4
845486,4
845469,3
845452,3
845389,4
845359,2
845386,4
845505,4
845511,4
845476,4
845376,5
845380,4
845409,4
845473,3
845455,2
845431,4
845477,5
845383,4
845513,2
845502,3
845443,4
845427,4
845361,3
845478,4
845438,4
845398,4
845459,4
845458,4
845429,5
845426,4
845506,2
845404,4
845462,4
845421,3
845424,4
845446,4
845461,4
845445,4
845475,4
845494,4
845493,4
845363,4
845408,4
845449,4
845384,4
845466,4
845950,4
845987,4
846032,4
846042,5
845956,4
845953,3
846034,4
846044,5
845942,4
846020,4
845967,4
845966,4
845970,4
846004,4
846041,4
846033,4
845980,4
845936,4
846045,4
846011,4
845952,4
845960,4
845991,4
845988,4
845958,4
845981,4
845973,5
845975,4
846000,4
845959,4
845972,4
845999,4
845983,4
846010,4
845993,4
846021,4
846035,4
845937,4
845949,4
846043,4
845979,5
845984,4
845948,4
845969,4
845944,5
845940,4
846018,3
846029,4
845963,5
846019,4
846013,4
846036,4
846038,4
845938,4
845939,4
846040,4
845992,4
845990,4
845968,4
846001,4
846031,3
846028,4
846037,3
845994,4
845986,4
845954,4
845947,4
846022,5
845977,4
846015,3
845951,4
846002,3
845935,4
845961,4
845965,4
846006,4
845982,4
846007,5
845941,3
845995,4
845974,4
846024,3
846005,4
846025,4
846027,4
845997,4
846016,4
845945,4
846014,4
845971,4
846026,4
845957,3
846030,4
845946,4
846003,4
845985,4
845964,4
846009,5
845996,3
845962,4
846017,4
845955,4
846012,3
845989,4
845998,4
846023,3
845978,5
845943,4
845976,4
846039,4
846008,4
846233,4
846288,4
846251,4
846253,4
846305,4
846215,4
846297,4
846298,5
846220,3
846263,4
846352,4
846225,4
846357,4
846237,4
846204,4
846361,4
846216,3
846300,4
846258,4
846217,5
846260,4
846348,3
846234,4
846346,4
846248,4
846317,3
846345,4
846293,3
846235,4
846236,4
846318,4
846289,5
846290,4
846350,3
846302,4
846250,4
846296,4
846312,3
846291,4
846306,4
846257,4
846299,4
846244,3
846334,3
846218,5
846267,4
846213,4
846272,4
846330,4
846358,4
846221,5
846304,3
846227,4
846325,4
846321,4
846315,4
846282,5
846341,4
846214,4
846249,4
846285,5
846206,4
846351,4
846210,4
846340,4
846343,4
846286,4
846208,4
846328,4
846261,4
846247,4
846255,4
846333,4
846262,4
846362,4
846353,4
846226,4
846338,4
846292,4
846319,4
846332,4
846211,4
846337,5
846269,4
846331,4
846238,4
846266,4
846295,5
846363,4
846323,4
846356,4
846342,4
846349,4
846252,4
846242,4
846268,4
846307,4
846301,4
846259,4
846276,4
846320,4
846280,3
846278,5
846223,4
846239,4
846273,4
846209,3
846283,3
846222,5
846336,4
846246,4
846311,4
846313,4
846245,4
846203,4
846224,5
846256,3
846355,4
846360,3
846359,4
846354,4
846205,4
846228,4
846207,4
846240,4
846243,4
846322,4
846232,3
846303,4
846287,4
846277,4
846274,4
846310,3
846212,4
846230,4
846344,4
846314,4
846309,4
846281,4
846241,3
846265,4
846219,4
846229,4
846308,4
846294,3
846284,4
846254,4
846339,4
846270,3
846275,4
846335,4
846324,3
846231,4
846271,4
846316,4
846264,3
846347,3
846279,4
846326,4
846327,4
846329,4
846569,4
846576,5
846570,4
846573,5
846574,4
846572,4
846575,3
846571,4
848540,4
848527,4
848528,4
848536,4
848542,5
848519,3
848549,4
848522,4
848520,4
848532,4
848530,4
848526,5
848524,4
848537,4
848538,4
848551,4
848523,4
848533,4
848544,3
848539,3
848521,4
848541,3
848535,4
848529,4
848531,4
848534,3
848543,4
848518,5
848547,4
848552,4
848550,4
848545,4
848546,2
848525,4
848548,4
849194,4
849200,4
849196,4
849197,4
849198,4
849195,4
849199,4
849338,4
849344,4
849340,4
849353,4
849349,4
849343,4
849360,4
849358,4
849348,4
849345,4
849364,4
849359,5
849347,4
849356,4
849363,4
849339,4
849354,4
849362,4
849342,4
849352,4
849355,4
849351,5
849350,5
849357,4
849361,4
849346,4
849341,4
850427,4
850426,4
850433,4
850423,3
850416,4
850428,4
850424,4
850415,4
850431,4
850417,4
850422,4
850429,4
850420,3
850430,4
850418,3
850436,4
850434,4
850432,4
850419,4
850435,3
850414,4
850421,4
850425,3
852852,4
852848,4
852855,4
852835,4
852838,4
852843,5
852840,5
852842,4
852849,4
852839,4
852832,4
852841,4
852834,4
852844,4
852854,4
852857,4
852847,4
852836,5
852837,4
852850,4
852833,4
852846,4
852851,4
852845,4
852856,4
852853,4
852891,4
852906,4
852887,4
852878,4
852885,4
852908,4
852890,4
852892,4
852896,4
852898,4
852893,4
852907,5
852877,4
852888,4
852886,4
852879,4
852884,4
852905,5
852899,4
852903,4
852881,5
852883,4
852889,4
852894,4
852876,4
852901,4
852902,5
852904,4
852880,4
852895,4
852900,4
852882,5
852897,4
855267,4
855266,4
855265,4
855269,5
855264,4
855268,4
855963,4
855978,4
855968,4
855965,4
855971,4
855989,4
855990,4
855977,4
855981,4
855991,3
855975,4
855959,4
855964,4
855966,4
855962,4
855974,4
855958,4
855983,4
855960,4
855980,4
855972,4
855979,3
855988,3
855967,4
855976,4
855961,4
855982,4
855984,3
855969,4
855987,4
855985,4
855970,4
855986,3
855973,4
857937,5
857934,5
857928,5
857939,5
857936,5
857919,4
857940,4
857942,5
857930,5
857924,5
857933,5
857920,5
857932,5
857929,5
857922,5
857923,5
857927,3
857938,3
857921,4
857931,5
857925,4
857941,4
857935,5
857926,3
857944,4
857947,4
857945,5
857946,4
857943,4
858476,4
858494,4
858535,3
858521,4
858513,3
858532,4
858488,4
858524,3
858525,4
858522,4
858530,4
858492,4
858520,2
858531,4
858482,3
858512,4
858498,2
858485,2
858484,3
858487,4
858507,4
858499,4
858493,4
858523,5
858481,3
858500,4
858490,3
858501,4
858480,4
858497,4
858503,4
858502,2
858510,4
858475,4
858509,4
858504,4
858528,3
858479,3
858515,4
858506,3
858505,4
858478,3
858534,4
858533,4
858486,4
858529,3
858491,4
858508,2
858527,3
858517,3
858489,3
858526,4
858495,4
858516,3
858518,4
858483,4
858514,4
858511,5
858496,3
858536,4
858519,4
858477,2
858986,5
859001,4
858998,5
858988,5
858987,4
858997,5
858992,4
858990,3
858994,5
858995,4
858999,3
858991,4
858989,4
858996,4
858993,1
859000,3
860896,4
860889,4
860872,4
860910,4
860893,4
860920,4
860898,4
860905,4
860895,4
860916,4
860902,4
860892,4
860922,4
860891,4
860908,5
860877,5
860917,4
860886,4
860915,4
860875,3
860909,4
860926,4
860907,3
860900,4
860924,4
860904,4
860897,4
860881,4
860876,4
860901,4
860874,4
860890,4
860888,4
860878,4
860903,4
860923,4
860913,4
860925,4
860873,4
860899,3
860919,4
860884,4
860887,4
860885,4
860882,4
860918,4
860880,4
860883,3
860912,4
860911,3
860906,4
860921,4
860927,4
860894,4
860879,4
860914,4
861271,2
861266,2
861274,2
861263,4
861272,3
861268,2
861264,4
861267,4
861270,4
861276,3
861273,4
861275,4
861265,2
861269,3
865489,4
865491,5
865490,5
865488,4
866357,4
866358,4
866360,4
866359,4
866940,5
866948,4
866951,5
866936,3
866937,3
866942,4
866922,4
866917,5
866935,4
866927,4
866913,5
866934,4
866915,5
866949,5
866939,4
866938,4
866928,3
866941,3
866912,5
866946,5
866921,5
866930,3
866923,5
866952,4
866920,4
866916,5
866925,5
866924,3
866933,3
866931,5
866919,5
866943,4
866926,4
866914,4
866947,3
866953,3
866918,5
866929,4
866944,4
866945,3
866950,3
866932,3
867911,4
867910,4
867928,4
867884,4
867881,4
867909,4
867905,4
867922,4
867892,4
867923,4
867900,4
867883,4
867908,4
867891,3
867914,4
867902,4
867893,4
867898,4
867885,4
867917,4
867899,4
867920,4
867918,4
867887,4
867889,4
867915,4
867921,4
867882,4
867913,4
867903,4
867888,4
867906,4
867895,4
867929,4
867912,4
867925,4
867916,4
867890,4
867901,3
867930,4
867919,4
867907,4
867896,4
867926,4
867927,4
867924,4
867904,4
867886,4
867897,4
867894,4
868178,4
868169,4
868177,4
868171,4
868174,4
868170,5
868172,4
868168,4
868179,3
868173,3
868175,4
868176,4
868365,4
868362,4
868363,4
868364,4
869626,4
869617,5
869618,3
869614,4
869613,4
869622,5
869620,4
869623,4
869616,4
869611,4
869612,4
869621,5
869619,4
869624,5
869615,5
869625,4
869627,4
871308,4
871349,4
871351,4
871377,4
871324,4
871333,4
871353,4
871279,4
871302,4
871327,4
871368,4
871284,4
871381,3
871380,4
871358,4
871323,4
871305,3
871362,4
871328,4
871367,4
871322,4
871307,3
871340,3
871293,4
871315,4
871329,4
871364,4
871286,4
871288,4
871344,4
871356,3
871283,3
871338,4
871326,4
871335,4
871311,4
871310,3
871320,5
871291,4
871339,4
871355,4
871300,4
871360,4
871277,4
871282,4
871342,5
871369,4
871313,4
871348,4
871357,4
871354,4
871316,4
871361,4
871366,4
871341,4
871372,4
871375,4
871280,4
871337,4
871379,4
871292,4
871330,4
871299,4
871290,4
871317,4
871385,4
871289,4
871325,5
871294,4
871378,4
871295,4
871319,4
871296,4
871383,4
871303,4
871287,4
871318,4
871346,4
871370,4
871298,4
871352,3
871386,3
871363,4
871371,5
871345,4
871347,4
871376,4
871350,4
871297,4
871321,4
871365,4
871285,4
871373,4
871384,4
871314,4
871343,4
871309,4
871331,3
871312,4
871332,4
871278,4
871281,4
871304,3
871359,4
871374,4
871306,3
871336,4
871387,4
871334,4
871382,4
871301,4
872395,4
872426,4
872413,3
872423,4
872394,4
872424,4
872430,4
872391,4
872415,4
872399,4
872408,4
872390,4
872418,4
872404,4
872425,4
872388,5
872402,4
872406,4
872412,4
872389,4
872417,5
872431,3
872401,4
872386,4
872396,4
872392,5
872409,4
872405,5
872397,4
872429,4
872414,4
872407,4
872428,5
872427,4
872400,4
872387,4
872419,4
872411,4
872432,4
872422,4
872393,4
872420,4
872398,4
872403,4
872421,4
872416,4
872410,4
873959,4
874007,4
873999,4
874085,4
874034,4
874032,4
873977,4
873972,4
874074,4
874107,4
874025,4
874069,4
874018,4
874067,4
874041,4
874060,4
874059,4
874081,3
873962,4
874092,4
874054,4
874080,4
874063,4
873997,4
874035,4
873995,4
874087,4
873991,4
873992,4
873974,4
874100,4
874056,4
874096,4
874022,4
874045,4
873978,4
874017,4
874001,4
874030,4
874033,4
874038,4
874024,4
874046,5
873964,4
874009,4
874050,4
874043,4
873987,4
873970,3
874005,4
873983,3
874055,4
873971,4
874053,4
874091,4
873963,4
874097,4
874058,4
874048,4
874012,4
873973,4
874095,5
874090,3
873976,4
874003,4
874019,4
874004,3
874106,4
874102,4
874028,4
873996,4
874064,4
873993,4
873998,4
873986,4
874104,5
873966,4
874002,3
874020,4
874026,5
874093,5
873984,4
874075,4
874013,4
874079,4
874068,5
874073,4
874042,4
874076,4
873967,4
874084,4
874101,3
874010,4
874047,4
874089,4
874082,4
873994,4
874040,4
874049,5
874065,4
874052,5
873965,4
874021,4
873961,4
874071,3
874000,4
874086,4
873979,4
874094,4
873985,4
874083,4
874031,3
874036,3
873981,4
874062,4
873989,4
874105,4
874044,4
874023,4
874016,4
874051,3
873975,4
874037,3
873960,3
874072,4
874008,4
874088,4
873988,4
874057,4
874078,4
874015,4
873980,3
874006,4
874039,3
874077,4
874098,3
873990,4
873969,3
874014,4
874103,4
874099,4
874066,4
874027,5
873982,4
874070,3
874061,4
874011,4
873968,4
874029,5
874438,4
874446,4
874463,4
874470,4
874447,4
874457,4
874469,3
874441,4
874451,4
874437,4
874458,4
874459,4
874455,4
874456,4
874468,4
874467,4
874462,4
874443,4
874465,4
874442,5
874440,4
874460,4
874439,4
874449,4
874436,4
874454,4
874461,4
874450,4
874466,4
874445,4
874444,4
874448,3
874452,4
874464,4
874453,4
878751,4
878750,4
878749,3
878748,3
878747,4
878752,4
878758,5
878754,3
878768,3
878767,4
878762,2
878761,4
878766,2
878757,2
878753,2
878756,2
878764,4
878765,4
878759,4
878760,3
878755,4
878763,4
879411,4
879413,4
879464,4
879406,5
879445,4
879404,4
879392,4
879467,4
879424,4
879396,4
879395,4
879458,4
879468,4
879429,5
879418,4
879412,4
879410,4
879453,3
879414,4
879469,4
879438,4
879450,4
879451,3
879397,4
879436,4
879465,4
879446,4
879431,4
879449,4
879455,4
879444,4
879460,5
879400,4
879457,4
879423,4
879430,4
879462,4
879390,4
879403,4
879407,4
879439,4
879459,4
879454,4
879448,4
879405,4
879408,3
879402,4
879401,4
879442,4
879426,4
879428,4
879389,4
879461,4
879419,4
879417,3
879416,4
879399,4
879427,4
879447,3
879422,4
879393,4
879470,4
879391,4
879420,4
879463,4
879434,3
879471,4
879425,4
879394,5
879437,4
879440,4
879443,4
879466,5
879456,4
879409,4
879433,3
879421,4
879452,4
879415,3
879398,4
879435,4
879432,4
879441,4
879472,4
879561,4
879563,3
879564,5
879560,4
879565,4
879558,5
879562,5
879566,4
879559,5
879567,5
879815,4
879816,4
879817,4
879813,4
879814,3
880503,4
880502,4
880493,5
880501,4
880496,4
880492,4
880499,4
880505,5
880497,4
880508,5
880498,5
880500,5
880495,4
880504,4
880507,4
880506,4
880494,5
880596,4
880591,4
880593,5
880594,5
880590,4
880595,5
880597,3
880598,4
880592,5
881743,4
881745,4
881750,5
881751,4
881746,4
881740,4
881747,4
881749,4
881741,4
881744,4
881742,4
881748,4
881924,4
881909,4
881923,4
881938,4
881925,5
881900,3
881914,4
881908,4
881929,4
881918,3
881937,4
881926,4
881912,4
881910,5
881897,4
881933,4
881936,4
881919,4
881931,4
881911,5
881902,4
881928,4
881935,4
881922,4
881904,4
881934,4
881932,4
881921,4
881903,4
881916,4
881907,4
881917,4
881896,4
881895,5
881920,4
881930,4
881898,5
881899,4
881906,4
881901,4
881905,3
881913,4
881915,4
881927,4
882566,4
882565,4
882563,4
882555,3
882562,3
882559,3
882561,4
882557,3
882560,4
882564,4
882558,4
882556,3
882663,4
882657,4
882659,3
882671,4
882668,3
882666,4
882670,4
882667,4
882664,4
882662,4
882660,4
882669,4
882672,4
882661,4
882658,4
882665,4
883955,4
883960,4
883986,5
883954,4
884000,4
