Id,rating
810552,4
810553,4
810554,1
810555,4
810556,1
810557,4
810558,4
810559,1
810560,4
810561,4
810562,4
810563,4
810564,4
810565,4
810566,4
810567,4
810568,4
810569,4
810570,4
810571,4
810572,4
810573,4
810574,1
810575,4
810576,4
810577,4
810578,4
810579,4
810580,4
810581,4
810582,4
810583,1
810584,4
810585,4
810586,4
810587,4
810588,4
810589,4
810590,1
810591,4
810592,4
810593,4
810594,1
810595,1
810596,4
810597,3
810598,4
810599,4
810600,4
810601,4
810602,5
810603,1
810604,4
810605,4
810606,1
810607,4
810608,1
810609,4
810610,5
810611,5
810612,4
810613,1
810614,4
810615,5
810616,1
810617,4
810618,4
810619,4
810620,5
810621,4
810622,5
810623,4
810624,4
810625,4
810626,4
810627,4
810628,4
810629,4
810630,4
810631,4
810632,4
810633,4
810634,5
810635,5
810636,4
810637,4
810638,4
810639,4
810640,4
810641,4
810642,4
810643,4
810644,4
810645,4
810646,1
810647,4
810648,4
810649,4
810650,4
810651,4
810652,4
810653,4
810654,4
810655,4
810656,4
810657,1
810658,4
810659,4
810660,4
810661,4
810662,4
810663,1
810664,4
810665,4
810666,1
810667,3
810668,4
810669,3
810670,3
810671,5
810672,3
810673,1
810674,4
810675,1
810676,5
810677,3
810678,4
810679,4
810680,4
810681,4
810682,5
810683,4
810684,1
810685,4
810686,1
810687,4
810688,4
810689,4
810690,3
810691,1
810692,1
810693,5
810694,4
810695,5
810696,1
810697,4
810698,5
810699,3
810700,5
810701,3
810702,3
810703,4
810704,1
810705,4
810706,4
810707,4
810708,4
810709,5
810710,5
810711,4
810712,1
810713,4
810714,4
810715,4
810716,4
810717,4
810718,4
810719,4
810720,1
810721,4
810722,4
810723,4
810724,4
810725,1
810726,4
810727,4
810728,4
810729,4
810730,4
810731,4
810732,4
810733,4
810734,1
810735,4
810736,4
810737,4
810738,4
810739,4
810740,4
810741,4
810742,4
810743,4
810744,4
810745,4
810746,4
810747,1
810748,4
810749,4
810750,1
810751,4
810752,4
810753,4
810754,4
810755,4
810756,4
810757,4
810758,4
810759,4
810760,4
810761,4
810762,4
810763,4
810764,3
810765,1
810766,4
810767,1
810768,4
810769,4
810770,4
810771,4
810772,4
810773,4
810774,5
810775,4
810776,4
810777,4
810778,1
810779,1
810780,4
810781,4
810782,4
810783,4
810784,4
810785,4
810786,4
810787,4
810788,4
810789,4
810790,4
810791,5
810792,4
810793,4
810794,4
810795,4
810796,4
810797,4
810798,4
810799,4
810800,1
810801,4
810802,4
810803,4
810804,4
810805,4
810806,4
810807,4
810808,4
810809,4
810810,4
810811,4
810812,3
810813,4
810814,4
810815,4
810816,4
810817,4
810818,5
810819,1
810820,4
810821,1
810822,4
810823,4
810824,4
810825,4
810826,4
810827,4
810828,4
810829,5
810830,4
810831,4
810832,5
810833,4
810834,4
810835,4
810836,4
810837,4
810838,4
810839,4
810840,4
810841,4
810842,5
810843,4
810844,4
810845,5
810846,4
810847,4
810848,4
810849,4
810850,4
810851,1
810852,1
810853,4
810854,4
810855,4
810856,4
810857,4
810858,4
810859,4
810860,5
810861,4
810862,4
810863,4
810864,4
810865,4
810866,4
810867,4
810868,4
810869,1
810870,4
810871,5
810872,4
810873,4
810874,4
810875,4
810876,4
810877,4
810878,1
810879,4
810880,4
810881,1
810882,4
810883,4
810884,4
810885,4
810886,4
810887,4
810888,4
810889,4
810890,4
810891,4
810892,4
810893,4
810894,4
810895,4
810896,4
810897,4
810898,4
810899,4
810900,4
810901,4
810902,4
810903,4
810904,4
810905,4
810906,4
810907,4
810908,4
810909,4
810910,4
810911,4
810912,4
810913,4
810914,1
810915,4
810916,1
810917,4
810918,4
810919,4
810920,4
810921,4
810922,5
810923,4
810924,4
810925,4
810926,4
810927,4
810928,4
810929,4
810930,4
810931,4
810932,4
810933,4
810934,4
810935,4
810936,4
810937,5
810938,4
810939,5
810940,4
810941,5
810942,5
810943,4
810944,4
810945,4
810946,4
810947,4
810948,4
810949,5
810950,4
810951,4
810952,5
810953,5
810954,4
810955,4
810956,5
810957,1
810958,4
810959,4
810960,4
810961,1
810962,4
810963,4
810964,4
810965,4
810966,4
810967,4
810968,5
810969,4
810970,5
810971,4
810972,4
810973,1
810974,4
810975,4
810976,1
810977,4
810978,4
810979,4
810980,4
810981,4
810982,4
810983,4
810984,4
810985,4
810986,4
810987,4
810988,4
810989,5
810990,4
810991,4
810992,4
810993,1
810994,5
810995,4
810996,4
810997,1
810998,4
810999,4
811000,4
811001,1
811002,4
811003,4
811004,4
811005,4
811006,4
811007,5
811008,4
811009,4
811010,4
811011,5
811012,1
811013,4
811014,1
811015,4
811016,4
811017,4
811018,4
811019,4
811020,4
811021,4
811022,4
811023,4
811024,4
811025,4
811026,4
811027,1
811028,4
811029,4
811030,4
811031,1
811032,4
811033,4
811034,4
811035,4
811036,4
811037,4
811038,4
811039,1
811040,4
811041,1
811042,4
811043,1
811044,4
811045,4
811046,4
811047,4
811048,1
811049,4
811050,4
811051,4
811052,4
811053,1
811054,4
811055,5
811056,3
811057,4
811058,4
811059,4
811060,4
811061,4
811062,4
811063,4
811064,4
811065,4
811066,4
811067,5
811068,4
811069,4
811070,4
811071,4
811072,3
811073,4
811074,5
811075,3
811076,1
811077,4
811078,3
811079,5
811080,3
811081,3
811082,3
811083,5
811084,4
811085,5
811086,1
811087,4
811088,4
811089,5
811090,3
811091,4
811092,5
811093,4
811094,4
811095,5
811096,4
811097,1
811098,4
811099,4
811100,4
811101,4
811102,5
811103,4
811104,4
811105,4
811106,4
811107,4
811108,5
811109,4
811110,4
811111,4
811112,4
811113,4
811114,4
811115,4
811116,4
811117,4
811118,4
811119,5
811120,4
811121,4
811122,4
811123,4
811124,4
811125,4
811126,1
811127,4
811128,4
811129,4
811130,4
811131,4
811132,4
811133,4
811134,4
811135,4
811136,4
811137,4
811138,1
811139,4
811140,4
811141,4
811142,4
811143,4
811144,4
811145,5
811146,5
811147,4
811148,4
811149,1
811150,5
811151,4
811152,5
811153,4
811154,4
811155,4
811156,4
811157,4
811158,4
811159,4
811160,4
811161,4
811162,4
811163,4
811164,4
811165,4
811166,4
811167,4
811168,4
811169,4
811170,4
811171,4
811172,4
811173,4
811174,4
811175,4
811176,4
811177,4
811178,4
811179,4
811180,4
811181,4
811182,4
811183,4
811184,4
811185,4
811186,1
811187,4
811188,4
811189,4
811190,4
811191,4
811192,4
811193,4
811194,1
811195,4
811196,4
811197,1
811198,4
811199,4
811200,4
811201,1
811202,4
811203,4
811204,4
811205,4
811206,4
811207,4
811208,4
811209,4
811210,4
811211,4
811212,5
811213,4
811214,4
811215,4
811216,4
811217,3
811218,4
811219,4
811220,1
811221,4
811222,4
811223,4
811224,4
811225,5
811226,1
811227,4
811228,4
811229,1
811230,4
811231,4
811232,1
811233,4
811234,4
811235,4
811236,4
811237,4
811238,4
811239,4
811240,4
811241,4
811242,4
811243,1
811244,4
811245,4
811246,4
811247,4
811248,4
811249,1
811250,4
811251,4
811252,4
811253,4
811254,4
811255,4
811256,4
811257,4
811258,4
811259,4
811260,4
811261,4
811262,4
811263,5
811264,4
811265,4
811266,4
811267,4
811268,5
811269,4
811270,1
811271,4
811272,4
811273,4
811274,4
811275,4
811276,1
811277,4
811278,4
811279,4
811280,4
811281,4
811282,4
811283,4
811284,4
811285,4
811286,4
811287,4
811288,4
811289,4
811290,4
811291,4
811292,4
811293,4
811294,4
811295,4
811296,4
811297,4
811298,4
811299,4
811300,4
811301,4
811302,4
811303,4
811304,4
811305,4
811306,1
811307,1
811308,4
811309,4
811310,4
811311,1
811312,4
811313,4
811314,4
811315,4
811316,4
811317,4
811318,4
811319,4
811320,4
811321,4
811322,4
811323,4
811324,4
811325,4
811326,4
811327,3
811328,4
811329,4
811330,4
811331,4
811332,5
811333,4
811334,4
811335,4
811336,1
811337,4
811338,4
811339,4
811340,1
811341,4
811342,4
811343,4
811344,4
811345,4
811346,1
811347,4
811348,4
811349,4
811350,4
811351,4
811352,4
811353,4
811354,4
811355,1
811356,4
811357,4
811358,4
811359,4
811360,4
811361,4
811362,4
811363,4
811364,4
811365,4
811366,4
811367,4
811368,4
811369,4
811370,4
811371,1
811372,4
811373,4
811374,4
811375,4
811376,4
811377,4
811378,4
811379,4
811380,4
811381,4
811382,4
811383,4
811384,4
811385,4
811386,4
811387,4
811388,1
811389,4
811390,4
811391,1
811392,4
811393,4
811394,1
811395,4
811396,4
811397,4
811398,4
811399,5
811400,4
811401,4
811402,4
811403,1
811404,4
811405,4
811406,4
811407,4
811408,1
811409,5
811410,4
811411,5
811412,4
811413,4
811414,4
811415,4
811416,4
811417,1
811418,4
811419,4
811420,4
811421,4
811422,4
811423,4
811424,4
811425,4
811426,4
811427,4
811428,4
811429,4
811430,1
811431,1
811432,1
811433,1
811434,4
811435,4
811436,4
811437,4
811438,4
811439,4
811440,4
811441,4
811442,4
811443,4
811444,4
811445,4
811446,1
811447,4
811448,4
811449,4
811450,4
811451,4
811452,1
811453,4
811454,5
811455,5
811456,4
811457,4
811458,5
811459,3
811460,3
811461,5
811462,5
811463,4
811464,5
811465,3
811466,5
811467,4
811468,4
811469,3
811470,4
811471,4
811472,1
811473,4
811474,4
811475,4
811476,1
811477,4
811478,4
811479,4
811480,5
811481,4
811482,3
811483,4
811484,3
811485,3
811486,3
811487,4
811488,4
811489,4
811490,4
811491,1
811492,4
811493,4
811494,1
811495,4
811496,4
811497,1
811498,1
811499,4
811500,4
811501,4
811502,1
811503,4
811504,1
811505,1
811506,4
811507,4
811508,4
811509,4
811510,1
811511,4
811512,4
811513,4
811514,4
811515,4
811516,4
811517,4
811518,4
811519,4
811520,4
811521,4
811522,4
811523,4
811524,1
811525,4
811526,4
811527,4
811528,1
811529,5
811530,5
811531,1
811532,5
811533,4
811534,4
811535,5
811536,5
811537,4
811538,5
811539,4
811540,5
811541,4
811542,1
811543,4
811544,5
811545,4
811546,4
811547,4
811548,4
811549,4
811550,4
811551,5
811552,4
811553,1
811554,5
811555,5
811556,4
811557,5
811558,4
811559,4
811560,4
811561,1
811562,4
811563,5
811564,4
811565,4
811566,4
811567,4
811568,4
811569,5
811570,1
811571,5
811572,4
811573,4
811574,1
811575,4
811576,4
811577,4
811578,4
811579,4
811580,4
811581,4
811582,4
811583,4
811584,4
811585,4
811586,4
811587,4
811588,4
811589,4
811590,3
811591,4
811592,4
811593,4
811594,4
811595,4
811596,4
811597,4
811598,4
811599,4
811600,4
811601,4
811602,4
811603,4
811604,4
811605,4
811606,4
811607,4
811608,4
811609,4
811610,4
811611,4
811612,4
811613,4
811614,4
811615,1
811616,4
811617,1
811618,4
811619,4
811620,4
811621,4
811622,1
811623,4
811624,4
811625,4
811626,4
811627,4
811628,4
811629,4
811630,5
811631,4
811632,4
811633,4
811634,4
811635,4
811636,4
811637,1
811638,5
811639,4
811640,5
811641,4
811642,1
811643,4
811644,4
811645,1
811646,4
811647,4
811648,4
811649,4
811650,4
811651,5
811652,4
811653,4
811654,4
811655,4
811656,1
811657,4
811658,4
811659,1
811660,1
811661,4
811662,1
811663,5
811664,4
811665,4
811666,4
811667,4
811668,4
811669,4
811670,4
811671,4
811672,4
811673,4
811674,4
811675,4
811676,4
811677,4
811678,4
811679,4
811680,4
811681,1
811682,4
811683,4
811684,4
811685,4
811686,4
811687,1
811688,4
811689,4
811690,4
811691,4
811692,4
811693,4
811694,4
811695,4
811696,1
811697,4
811698,4
811699,4
811700,4
811701,4
811702,4
811703,4
811704,4
811705,4
811706,4
811707,1
811708,1
811709,4
811710,4
811711,4
811712,4
811713,4
811714,4
811715,4
811716,4
811717,4
811718,4
811719,4
811720,4
811721,4
811722,4
811723,4
811724,4
811725,4
811726,4
811727,4
811728,4
811729,4
811730,4
811731,4
811732,4
811733,4
811734,4
811735,4
811736,4
811737,4
811738,4
811739,4
811740,4
811741,4
811742,4
811743,4
811744,4
811745,1
811746,4
811747,4
811748,4
811749,4
811750,4
811751,5
811752,4
811753,5
811754,4
811755,5
811756,4
811757,5
811758,4
811759,4
811760,4
811761,4
811762,1
811763,4
811764,4
811765,4
811766,4
811767,5
811768,4
811769,5
811770,4
811771,4
811772,4
811773,5
811774,4
811775,5
811776,5
811777,4
811778,5
811779,4
811780,1
811781,4
811782,4
811783,5
811784,5
811785,4
811786,4
811787,4
811788,4
811789,4
811790,1
811791,4
811792,4
811793,4
811794,4
811795,4
811796,5
811797,5
811798,1
811799,5
811800,5
811801,5
811802,4
811803,5
811804,5
811805,4
811806,4
811807,4
811808,4
811809,4
811810,4
811811,4
811812,1
811813,5
811814,5
811815,5
811816,5
811817,4
811818,1
811819,5
811820,4
811821,5
811822,4
811823,5
811824,5
811825,4
811826,4
811827,5
811828,4
811829,4
811830,4
811831,4
811832,1
811833,4
811834,4
811835,4
811836,4
811837,4
811838,4
811839,4
811840,4
811841,5
811842,4
811843,4
811844,4
811845,4
811846,4
811847,4
811848,4
811849,5
811850,4
811851,4
811852,4
811853,4
811854,4
811855,4
811856,4
811857,4
811858,4
811859,4
811860,4
811861,1
811862,4
811863,4
811864,4
811865,4
811866,4
811867,1
811868,4
811869,4
811870,4
811871,4
811872,4
811873,4
811874,4
811875,4
811876,4
811877,4
811878,4
811879,4
811880,4
811881,1
811882,4
811883,4
811884,4
811885,4
811886,4
811887,4
811888,4
811889,4
811890,4
811891,4
811892,4
811893,4
811894,5
811895,4
811896,4
811897,4
811898,5
811899,4
811900,5
811901,4
811902,4
811903,1
811904,4
811905,1
811906,4
811907,4
811908,4
811909,4
811910,4
811911,1
811912,4
811913,4
811914,4
811915,4
811916,4
811917,4
811918,4
811919,4
811920,4
811921,4
811922,4
811923,4
811924,4
811925,4
811926,4
811927,4
811928,4
811929,1
811930,4
811931,1
811932,4
811933,4
811934,4
811935,4
811936,4
811937,4
811938,4
811939,4
811940,5
811941,4
811942,4
811943,4
811944,4
811945,5
811946,4
811947,4
811948,5
811949,4
811950,4
811951,5
811952,4
811953,4
811954,4
811955,4
811956,4
811957,4
811958,4
811959,4
811960,4
811961,4
811962,4
811963,4
811964,4
811965,4
811966,4
811967,5
811968,4
811969,4
811970,1
811971,4
811972,4
811973,4
811974,4
811975,4
811976,4
811977,4
811978,4
811979,5
811980,4
811981,4
811982,4
811983,4
811984,4
811985,4
811986,4
811987,4
811988,4
811989,4
811990,4
811991,4
811992,4
811993,4
811994,4
811995,4
811996,3
811997,4
811998,4
811999,3
812000,1
812001,4
812002,4
812003,4
812004,1
812005,4
812006,1
812007,4
812008,4
812009,4
812010,4
812011,4
812012,4
812013,4
812014,4
812015,4
812016,1
812017,4
812018,4
812019,4
812020,4
812021,4
812022,4
812023,4
812024,4
812025,4
812026,4
812027,4
812028,1
812029,4
812030,4
812031,1
812032,4
812033,4
812034,4
812035,4
812036,4
812037,3
812038,4
812039,4
812040,4
812041,4
812042,4
812043,4
812044,4
812045,4
812046,4
812047,1
812048,4
812049,1
812050,5
812051,4
812052,4
812053,4
812054,4
812055,5
812056,1
812057,4
812058,1
812059,4
812060,4
812061,4
812062,5
812063,4
812064,1
812065,4
812066,4
812067,1
812068,4
812069,4
812070,4
812071,4
812072,4
812073,5
812074,4
812075,4
812076,5
812077,4
812078,4
812079,4
812080,5
812081,4
812082,1
812083,4
812084,4
812085,4
812086,1
812087,4
812088,4
812089,4
812090,4
812091,4
812092,5
812093,4
812094,4
812095,5
812096,4
812097,4
812098,4
812099,5
812100,5
812101,4
812102,4
812103,1
812104,4
812105,4
812106,4
812107,4
812108,5
812109,4
812110,4
812111,4
812112,5
812113,5
812114,4
812115,4
812116,4
812117,4
812118,4
812119,1
812120,4
812121,4
812122,4
812123,4
812124,4
812125,4
812126,1
812127,5
812128,4
812129,4
812130,4
812131,4
812132,4
812133,4
812134,4
812135,5
812136,5
812137,4
812138,4
812139,1
812140,4
812141,4
812142,5
812143,4
812144,4
812145,4
812146,4
812147,4
812148,4
812149,5
812150,4
812151,4
812152,4
812153,4
812154,4
812155,1
812156,4
812157,4
812158,4
812159,5
812160,4
812161,4
812162,4
812163,4
812164,4
812165,4
812166,1
812167,5
812168,4
812169,1
812170,4
812171,5
812172,4
812173,4
812174,4
812175,5
812176,4
812177,4
812178,5
812179,4
812180,5
812181,4
812182,4
812183,4
812184,4
812185,4
812186,4
812187,4
812188,5
812189,4
812190,4
812191,3
812192,4
812193,4
812194,5
812195,1
812196,4
812197,4
812198,4
812199,4
812200,4
812201,4
812202,4
812203,4
812204,5
812205,4
812206,5
812207,4
812208,4
812209,4
812210,4
812211,4
812212,5
812213,5
812214,4
812215,4
812216,4
812217,1
812218,4
812219,4
812220,4
812221,4
812222,4
812223,4
812224,4
812225,4
812226,4
812227,1
812228,4
812229,4
812230,4
812231,4
812232,4
812233,4
812234,4
812235,4
812236,4
812237,4
812238,4
812239,1
812240,4
812241,4
812242,4
812243,4
812244,4
812245,4
812246,4
812247,1
812248,4
812249,4
812250,4
812251,4
812252,1
812253,1
812254,4
812255,4
812256,4
812257,4
812258,4
812259,4
812260,4
812261,4
812262,4
812263,4
812264,1
812265,4
812266,4
812267,4
812268,4
812269,1
812270,4
812271,4
812272,4
812273,4
812274,4
812275,1
812276,1
812277,4
812278,4
812279,4
812280,4
812281,4
812282,1
812283,1
812284,1
812285,4
812286,4
812287,4
812288,4
812289,4
812290,4
812291,4
812292,4
812293,4
812294,4
812295,4
812296,4
812297,4
812298,4
812299,1
812300,4
812301,4
812302,4
812303,1
812304,4
812305,4
812306,4
812307,4
812308,4
812309,4
812310,4
812311,4
812312,4
812313,4
812314,4
812315,4
812316,4
812317,4
812318,4
812319,4
812320,5
812321,4
812322,4
812323,4
812324,4
812325,4
812326,4
812327,4
812328,1
812329,4
812330,4
812331,4
812332,4
812333,1
812334,4
812335,4
812336,5
812337,4
812338,4
812339,4
812340,4
812341,4
812342,4
812343,4
812344,4
812345,4
812346,4
812347,4
812348,4
812349,4
812350,4
812351,4
812352,1
812353,4
812354,1
812355,4
812356,4
812357,4
812358,4
812359,4
812360,4
812361,4
812362,4
812363,4
812364,4
812365,4
812366,4
812367,4
812368,4
812369,4
812370,4
812371,4
812372,4
812373,4
812374,1
812375,4
812376,4
812377,4
812378,4
812379,4
812380,4
812381,5
812382,1
812383,4
812384,1
812385,5
812386,4
812387,4
812388,4
812389,4
812390,4
812391,5
812392,5
812393,1
812394,1
812395,1
812396,1
812397,4
812398,4
812399,4
812400,4
812401,4
812402,4
812403,4
812404,4
812405,4
812406,1
812407,4
812408,4
812409,4
812410,3
812411,4
812412,4
812413,4
812414,4
812415,4
812416,4
812417,4
812418,1
812419,4
812420,4
812421,4
812422,4
812423,4
812424,4
812425,4
812426,4
812427,4
812428,4
812429,4
812430,4
812431,4
812432,4
812433,4
812434,4
812435,4
812436,4
812437,4
812438,4
812439,4
812440,4
812441,1
812442,4
812443,4
812444,4
812445,4
812446,4
812447,4
812448,4
812449,4
812450,4
812451,1
812452,4
812453,4
812454,4
812455,4
812456,1
812457,4
812458,4
812459,4
812460,1
812461,4
812462,4
812463,4
812464,1
812465,4
812466,4
812467,4
812468,4
812469,4
812470,4
812471,4
812472,4
812473,1
812474,4
812475,4
812476,4
812477,4
812478,5
812479,4
812480,4
812481,4
812482,4
812483,1
812484,4
812485,4
812486,4
812487,4
812488,4
812489,4
812490,4
812491,4
812492,4
812493,4
812494,1
812495,1
812496,1
812497,4
812498,4
812499,1
812500,4
812501,4
812502,4
812503,4
812504,4
812505,4
812506,4
812507,1
812508,4
812509,4
812510,4
812511,4
812512,1
812513,4
812514,4
812515,1
812516,4
812517,4
812518,4
812519,4
812520,4
812521,4
812522,4
812523,4
812524,4
812525,5
812526,4
812527,4
812528,5
812529,4
812530,1
812531,4
812532,4
812533,5
812534,5
812535,1
812536,4
812537,4
812538,4
812539,4
812540,5
812541,5
812542,5
812543,4
812544,4
812545,4
812546,4
812547,5
812548,4
812549,4
812550,4
812551,5
812552,5
812553,5
812554,4
812555,5
812556,5
812557,4
812558,4
812559,4
812560,4
812561,4
812562,4
812563,5
812564,4
812565,4
812566,5
812567,4
812568,4
812569,4
812570,4
812571,5
812572,4
812573,4
812574,5
812575,5
812576,5
812577,4
812578,4
812579,4
812580,4
812581,4
812582,1
812583,4
812584,3
812585,4
812586,4
812587,3
812588,1
812589,4
812590,3
812591,1
812592,3
812593,1
812594,3
812595,3
812596,4
812597,4
812598,1
812599,4
812600,4
812601,4
812602,4
812603,4
812604,4
812605,3
812606,1
812607,4
812608,4
812609,3
812610,4
812611,4
812612,5
812613,4
812614,4
812615,4
812616,4
812617,4
812618,4
812619,1
812620,4
812621,4
812622,1
812623,1
812624,4
812625,4
812626,4
812627,3
812628,4
812629,4
812630,4
812631,4
812632,4
812633,4
812634,4
812635,4
812636,1
812637,4
812638,4
812639,1
812640,4
812641,4
812642,1
812643,4
812644,4
812645,1
812646,1
812647,1
812648,3
812649,4
812650,4
812651,1
812652,4
812653,4
812654,1
812655,4
812656,3
812657,4
812658,4
812659,4
812660,4
812661,1
812662,4
812663,4
812664,4
812665,4
812666,4
812667,1
812668,1
812669,4
812670,4
812671,4
812672,4
812673,4
812674,4
812675,4
812676,4
812677,1
812678,4
812679,4
812680,4
812681,4
812682,4
812683,4
812684,4
812685,4
812686,4
812687,1
812688,4
812689,4
812690,4
812691,4
812692,4
812693,4
812694,4
812695,4
812696,1
812697,4
812698,4
812699,4
812700,4
812701,4
812702,4
812703,4
812704,4
812705,4
812706,4
812707,4
812708,4
812709,4
812710,4
812711,4
812712,4
812713,4
812714,4
812715,4
812716,4
812717,4
812718,4
812719,4
812720,4
812721,1
812722,4
812723,4
812724,4
812725,4
812726,1
812727,1
812728,4
812729,4
812730,1
812731,4
812732,1
812733,4
812734,1
812735,4
812736,4
812737,4
812738,4
812739,4
812740,4
812741,4
812742,4
812743,4
812744,4
812745,4
812746,4
812747,4
812748,4
812749,5
812750,4
812751,5
812752,5
812753,5
