Id,rating
963091,4
963090,4
963088,4
963076,5
963089,4
963080,4
963095,4
963079,4
963087,4
963085,4
963081,4
963082,4
963093,4
963078,3
963084,4
963083,4
963086,4
966838,5
966836,4
966842,4
966846,5
966837,4
966835,4
966840,5
966849,5
966844,2
966847,4
966841,3
966845,4
966839,4
966848,4
966843,4
967152,5
967149,4
967150,4
967151,4
967176,4
967166,5
967178,4
967190,4
967183,4
967168,4
967172,4
967191,4
967189,4
967163,2
967179,5
967156,1
967192,4
967188,4
967153,5
967167,4
967193,4
967182,5
967155,4
967184,4
967180,3
967177,4
967164,4
967160,4
967154,4
967159,4
967173,4
967181,4
967158,4
967162,3
967187,3
967186,4
967174,4
967161,4
967171,4
967170,2
967157,4
967169,4
967175,4
967185,4
967165,4
967918,5
967921,4
967919,5
967920,5
973440,5
973437,4
973439,3
973438,2
974348,5
974335,4
974354,4
974362,3
974339,5
974344,4
974341,5
974332,4
974334,5
974342,4
974358,5
974353,4
974340,5
974364,5
974349,5
974361,5
974359,5
974357,5
974336,4
974351,4
974363,5
974356,4
974345,2
974360,4
974347,4
974346,5
974350,3
974343,5
974338,5
974333,5
974337,4
974355,4
974352,4
976624,4
976651,5
976654,4
976652,4
976653,4
976636,4
976607,4
976634,4
976609,5
976659,5
976629,4
976615,5
976608,5
976640,4
976647,4
976630,4
976611,4
976613,4
976633,5
976644,5
976663,4
976631,4
976626,4
976638,5
976648,3
976621,4
976617,3
976643,4
976657,4
976628,4
976635,4
976662,4
976616,4
976627,4
976645,4
976625,4
976632,4
976655,4
976610,5
976649,4
976639,4
976641,3
976661,4
976619,4
976618,4
976620,5
976642,5
976660,4
976656,4
976612,4
976637,2
976650,5
976622,4
976623,4
976646,4
976614,4
976658,4
976787,5
976797,4
976783,5
976782,3
976786,4
976795,5
976784,4
976793,5
976788,4
976794,4
976779,4
976790,5
976778,4
976796,3
976780,4
976798,4
976789,5
976785,4
976800,4
976776,3
976799,4
976781,4
976777,2
976791,4
976792,2
979170,4
979174,4
979173,4
979167,4
979160,4
979162,3
979166,4
979164,4
979163,5
979168,4
979159,3
979165,4
979161,4
979172,3
979169,3
979171,4
981160,5
981154,4
981158,3
981143,3
981144,5
981145,5
981151,3
981156,4
981157,4
981150,5
981142,4
981139,5
981141,4
981147,4
981140,4
981149,5
981148,4
981146,4
981153,4
981152,4
981155,4
981159,5
982027,5
982049,4
981997,2
982036,3
981995,5
982009,5
981977,4
982041,5
981981,4
982005,3
981993,1
981986,4
982040,4
982037,4
982028,4
982051,4
981968,5
982054,4
982016,4
982008,4
981987,3
982050,1
982022,4
981991,4
982072,5
981969,4
982059,5
982023,4
982070,4
981985,4
982013,3
982039,3
982078,4
982074,5
982069,4
982073,1
982020,5
981979,5
981999,4
981980,3
982062,4
982034,4
982077,3
982056,4
982043,5
982053,4
982063,3
982046,4
981967,4
982057,4
982066,2
982031,4
981992,2
982021,4
981976,3
982047,4
982045,4
982038,5
982044,4
982065,4
982076,3
981994,4
981974,4
982018,3
982060,3
981970,4
982029,3
982019,3
982067,4
981978,4
981989,2
982012,3
982026,5
982055,4
982042,2
981990,4
982010,4
982007,4
982014,3
982068,2
981973,4
982032,4
982071,4
982004,4
982030,4
982075,3
981982,4
982015,3
982061,1
981971,2
981966,4
982000,3
981984,2
982017,4
982025,4
982048,4
981996,4
981998,4
982058,4
981975,4
982003,4
982064,3
982079,4
982052,3
982011,2
982035,3
981983,4
981972,5
982001,1
981988,3
982006,4
982033,2
982002,1
982024,4
984361,5
984317,4
984337,4
984329,4
984345,5
984367,4
984326,1
984355,3
984335,3
984360,3
984314,3
984365,3
984340,3
984319,3
984324,2
984318,4
984321,5
984320,2
984350,3
984330,4
984348,4
984331,4
984333,3
984341,4
984322,5
984344,4
984353,3
984359,4
984368,4
984342,3
984334,4
984347,2
984315,3
984357,4
984351,3
984332,4
984336,4
984327,3
984346,4
984338,3
984356,4
984362,3
984325,3
984354,1
984343,1
984328,2
984323,3
984316,4
984352,2
984349,4
984358,4
984339,2
984364,1
984363,3
984366,4
985717,5
985721,4
985722,4
985710,4
985711,3
985723,4
985715,4
985718,5
985712,2
985720,5
985716,5
985719,4
985713,4
985709,4
985714,4
987764,4
987792,5
987752,4
987756,4
987766,4
987790,4
987753,4
987776,4
987778,4
987799,4
987789,4
987765,4
987755,4
987749,4
987793,4
987788,4
987760,4
987774,5
987750,4
987763,3
987785,4
987801,4
987797,5
987805,4
987772,4
987791,4
987794,4
987775,3
987787,4
987798,4
987803,5
987795,3
987758,4
987786,4
987757,4
987762,4
987768,4
987781,4
987777,4
987784,4
987802,4
987773,5
987761,4
987806,4
987759,4
987748,5
987804,5
987779,4
987796,4
987800,3
987770,4
987771,4
987780,4
987769,4
987754,5
987783,4
987751,3
987782,4
987767,4
988472,5
988467,3
988459,3
988480,4
988473,4
988471,5
988481,4
988465,4
988475,5
988463,3
988474,4
988466,5
988476,4
988478,4
988460,4
988483,5
988470,5
988458,3
988457,4
988482,4
988468,5
988469,3
988479,2
988464,2
988461,2
988477,4
988462,4
988551,5
988553,4
988555,4
988552,4
988556,4
988554,3
989349,5
989346,4
989336,3
989333,4
989335,4
989345,5
989341,5
989334,4
989354,4
989350,3
989344,3
989343,4
989340,4
989352,3
989356,4
989358,1
989338,5
989326,3
989348,5
989325,3
989347,4
989339,4
989331,3
989328,2
989342,3
989329,3
989357,3
989332,4
989351,4
989330,3
989353,3
989355,4
989337,4
989327,4
992896,4
992917,4
992908,4
992923,4
992918,4
992941,4
992930,5
992939,4
992928,4
992904,4
992913,5
992920,4
992929,4
992938,2
992914,4
992916,4
992943,2
992931,4
992927,4
992937,4
992907,4
992910,4
992933,4
992909,4
992925,4
992901,3
992932,4
992905,4
992922,1
992912,4
992940,4
992906,4
992919,4
992899,2
992924,4
992911,5
992935,3
992921,4
992944,4
992900,4
992903,4
992915,5
992942,4
992898,4
992902,3
992897,2
992926,4
992934,2
992936,4
993733,4
993776,4
993727,5
993574,4
993660,4
993550,3
993633,4
993654,3
993584,4
993744,4
993715,4
993571,4
993763,4
993673,3
993659,4
993556,4
993637,4
993536,4
993656,4
993612,4
993559,4
993629,4
993617,5
993711,4
993687,4
993747,4
993678,3
993665,3
993689,2
993567,5
993572,4
993603,5
993542,4
993740,4
993534,3
993719,4
993628,3
993622,4
993552,4
993655,4
993666,4
993577,4
993557,4
993591,4
993607,1
993721,4
993585,4
993704,4
993758,4
993575,3
993697,4
993739,5
993671,4
993728,3
993639,4
993657,4
993682,4
993566,4
993694,3
993562,3
993768,4
993738,5
993760,4
993759,4
993631,4
993539,2
993702,3
993624,3
993723,4
993548,2
993765,4
993753,4
993699,4
993583,3
993731,4
993701,4
993777,4
993543,4
993597,4
993732,4
993595,4
993652,5
993647,4
993685,4
993680,4
993746,2
993593,4
993634,4
993613,4
993664,4
993609,4
993604,4
993554,4
993729,4
993625,4
993693,4
993737,3
993708,4
993742,4
993623,4
993564,2
993755,4
993578,3
993561,4
993596,4
993590,4
993670,3
993718,4
993716,2
993773,4
993709,4
993748,4
993653,4
993537,4
993541,3
993774,4
993756,4
993558,4
993635,2
993658,3
993620,4
993582,2
993734,4
993563,4
993650,4
993589,2
993540,4
993722,3
993669,4
993573,4
993757,4
993691,4
993579,4
993605,4
993581,4
993651,3
993683,4
993606,4
993616,4
993772,4
993600,4
993592,4
993764,4
993725,4
993684,4
993588,4
993749,2
993576,4
993586,3
993599,4
993730,3
993646,3
993608,3
993570,4
993690,4
993621,3
993642,4
993703,4
993672,4
993712,1
993551,4
993649,4
993674,4
993632,3
993705,3
993610,4
993698,4
993771,4
993648,3
993560,4
993743,4
993580,3
993630,4
993681,4
993594,3
993636,1
993752,4
993568,4
993675,3
993775,2
993688,4
993661,3
993538,4
993638,4
993662,4
993761,3
993626,5
993735,5
993717,3
993663,4
993614,4
993569,2
993766,4
993565,3
993645,2
993726,4
993707,5
993611,3
993544,2
993601,4
993546,2
993679,3
993714,3
993720,4
993676,4
993767,5
993770,4
993706,3
993750,3
993535,3
993619,3
993724,4
993644,5
993713,4
993736,4
993587,4
993745,4
993598,4
993754,4
993615,3
993710,3
993696,3
993668,4
993547,1
993549,4
993618,3
993695,2
993641,4
993741,4
993640,3
993553,2
993692,4
993643,4
993545,4
993602,4
993686,2
993762,2
993677,3
993700,4
993751,3
993627,4
993667,1
993769,1
993555,2
997457,5
997443,4
997494,3
997469,4
997454,4
997448,3
997493,4
997491,3
997485,3
997438,4
997460,1
997468,4
997501,5
997446,4
997496,4
997500,4
997475,5
997453,4
997467,4
997480,5
997502,4
997451,3
997459,3
997447,4
997474,2
997479,4
997471,4
997478,3
997455,4
997487,3
997464,4
997490,5
997473,3
997441,3
997456,2
997449,4
997484,4
997462,3
997510,4
997452,3
997499,4
997482,5
997489,3
997495,4
997492,3
997508,3
997444,3
997470,3
997512,4
997498,4
997476,2
997440,4
997504,4
997509,3
997505,4
997488,4
997465,2
997439,4
997442,4
997483,4
997506,4
997466,2
997507,3
997450,3
997503,4
997481,3
997463,4
997497,4
997472,4
997477,4
997461,4
997486,4
997511,3
997458,1
997445,5
804282,2
804288,5
804311,4
804302,3
804295,4
804292,5
804309,3
804278,4
804298,4
804291,4
804294,4
804277,5
804308,5
804300,3
804270,4
804279,5
804297,3
804271,3
804289,2
804273,3
804272,4
804296,4
804284,5
804274,4
804275,5
804276,2
804280,5
804281,4
804283,3
804285,2
804286,4
804287,5
804290,4
804293,4
804299,4
804301,5
804303,2
804304,4
804305,4
804306,5
804307,5
804310,5
811776,1
811774,3
811795,4
811785,5
811818,3
811784,4
811814,4
811770,4
811788,3
811792,3
811820,4
811764,4
811775,1
811767,2
811790,5
811815,2
811808,5
811781,5
811806,3
811805,3
811765,5
811779,4
811812,3
811777,4
811794,4
811787,5
811782,1
811819,5
811793,1
811780,4
811789,3
811771,2
811807,5
811810,4
811773,4
811816,1
811813,5
811809,1
811791,4
811766,4
811802,4
811797,5
811769,1
811772,5
811811,1
811801,1
811786,5
811803,5
811778,5
811798,5
811768,5
811817,4
811763,5
811783,4
811796,4
811799,2
811800,3
811804,2
812867,5
812822,4
812843,5
812870,4
812872,4
812836,5
812841,5
812868,3
812848,3
812820,3
812823,2
812849,3
812828,3
812816,4
812842,3
812844,3
812840,3
812818,1
812851,4
812869,1
812832,4
812833,4
812862,1
812847,3
812845,3
812860,4
812819,5
812830,5
812817,4
812824,3
812858,2
812839,4
812859,3
812834,1
812850,4
812865,4
812864,4
812829,5
812873,4
812854,5
812826,1
812831,4
812837,4
812856,4
812815,4
812827,1
812857,3
812853,5
812821,3
812825,4
812835,5
812838,4
812846,3
812852,4
812855,2
812861,2
812863,2
812866,5
812871,3
817708,1
817674,5
817650,3
817682,4
817664,4
817705,3
817663,3
817706,4
817680,3
817707,4
817675,4
817700,3
817666,3
817657,4
817694,3
817699,1
817652,4
817661,4
817665,4
817671,5
817660,4
817677,4
817687,3
817654,4
817689,3
817662,4
817672,3
817659,3
817693,4
817679,3
817703,3
817701,5
817692,4
817684,2
817702,4
817697,4
817681,5
817667,1
817678,4
817686,3
817669,3
817688,2
817655,4
817685,5
817653,3
817698,3
817648,4
817670,2
817683,1
817668,2
817690,4
817673,4
817647,3
817696,4
817649,4
817691,3
817676,3
817651,4
817656,5
817658,4
817695,2
817704,4
818754,1
818752,4
818755,4
818748,4
818741,4
818745,5
818750,3
818744,4
818742,4
818751,4
818753,4
818740,4
818747,4
818749,4
818746,3
818743,4
844447,5
844427,4
844450,5
844437,4
844435,3
844458,3
844455,3
844422,4
844433,3
844431,3
844471,3
844429,4
844474,3
844420,4
844441,3
844424,3
844453,5
844451,4
844473,3
844470,5
844438,4
844423,4
844446,4
844436,4
844460,4
844475,5
844462,4
844464,4
844459,5
844430,3
844472,4
844421,4
844443,3
844426,3
844449,4
844434,5
844461,3
844469,3
844465,4
844442,4
844466,4
844456,3
844467,4
844439,4
844452,4
844440,2
844468,3
844448,3
844457,5
844428,3
844445,4
844444,3
844463,3
844454,4
844425,4
844432,5
847762,4
847772,5
847774,5
847756,4
847781,2
847765,4
847764,5
847771,3
847773,3
847792,3
847775,3
847755,4
847778,5
847750,5
847763,4
847790,3
847787,4
847761,4
847785,3
847769,4
847752,5
847753,3
847786,5
847757,3
847759,4
847776,4
847779,4
847780,4
847782,5
847766,4
847767,3
847760,3
847789,2
847751,3
847749,5
847788,2
847768,4
847777,5
847783,5
847754,2
847784,4
847758,2
847770,5
847791,4
866180,4
866338,4
866223,4
866265,4
866232,2
866261,4
866293,4
866210,4
866185,4
866205,4
866278,2
866243,4
866292,3
866252,4
866161,5
866183,4
866234,5
866347,4
866305,4
866324,4
866333,4
866300,3
866325,4
866208,3
866215,4
866175,4
866245,4
866286,4
866277,4
866287,4
866344,4
866315,3
866217,4
866178,4
866348,4
866218,4
866168,4
866257,4
866282,4
866212,4
866326,4
866247,5
866188,3
866195,4
866281,4
866238,4
866241,3
866209,5
866327,4
866237,5
866174,4
866323,3
866167,5
866328,5
866236,5
866271,5
866299,2
866312,4
866222,4
866267,5
866304,3
866207,4
866201,4
866288,4
866206,4
866211,4
866171,4
866307,4
866258,4
866276,4
866251,4
866314,4
866262,3
866231,4
866221,5
866311,4
866339,2
866229,4
866273,3
866240,4
866332,4
866227,4
866330,3
866224,4
866193,4
866283,3
866342,3
866182,4
866166,3
866253,4
866219,4
866279,4
866203,5
866291,4
866216,4
866268,4
866346,4
866322,4
866308,4
866272,4
866306,4
866187,5
866345,1
866260,4
866165,4
866179,4
866263,3
866266,3
866244,3
866176,4
866196,4
866235,4
866191,4
866228,3
866169,3
866280,4
866172,5
866177,4
866259,1
866318,5
866163,1
866164,2
866269,4
866220,4
866297,3
866202,1
866162,2
866255,4
866264,3
866295,4
866343,3
866233,4
866336,3
866190,3
866239,4
866248,4
866341,3
866246,4
866225,4
866173,3
866274,1
866256,4
866213,4
866270,4
866340,4
866302,4
866194,3
866313,4
866285,4
866310,3
866230,2
866199,4
866200,3
866250,4
866309,5
866331,4
866301,5
866186,3
866334,3
866321,4
866335,3
866181,4
866192,3
866284,4
866198,4
866294,4
866298,4
866249,4
866296,4
866226,4
866254,3
866214,4
866197,4
866317,4
866160,3
866316,4
866337,3
866170,4
866320,5
866319,4
866275,4
866289,1
866189,4
866290,4
866303,2
866329,4
866184,3
866204,5
866242,4
869604,4
869571,3
869605,1
869565,4
869567,3
869600,5
869548,4
869609,2
869586,4
869607,4
869552,3
869575,4
869558,3
869595,4
869555,4
869596,5
869581,3
869580,5
869599,2
869562,1
869545,4
869593,3
869544,4
869603,4
869574,4
869608,5
869553,3
869542,4
869594,4
869569,4
869598,5
869576,3
869547,4
869556,4
869585,4
869561,4
869563,4
869601,4
869540,4
869541,5
869582,3
869584,3
869587,1
869602,4
869566,3
869590,4
869597,3
869549,3
869550,5
869610,2
869583,3
869543,3
869564,5
869606,4
869573,4
869578,5
869568,4
869589,1
869591,4
869588,4
869557,3
869592,4
869560,4
869572,4
869546,3
869554,5
869551,5
869559,3
869577,3
869570,1
869579,2
873225,3
873167,4
873181,5
873182,4
873261,3
873156,4
873232,2
873174,3
873144,3
873170,4
873134,4
873267,4
873203,4
873260,5
873223,4
873129,4
873218,3
873153,4
873173,3
873268,4
873247,4
873180,5
873150,4
873178,5
873233,4
873246,3
873130,4
873266,4
873171,4
873133,3
873188,5
873190,4
873194,3
873229,4
873149,4
873221,4
873269,3
873176,5
873236,3
873243,4
873199,4
873239,4
873177,4
873196,2
873262,5
873185,4
873183,2
873131,5
873195,2
873169,4
873202,5
873270,5
873271,4
873192,3
873237,4
873146,4
873245,4
873216,1
873162,4
873197,4
873253,4
873251,5
873145,3
873139,4
873248,4
873258,4
873163,3
873259,4
873254,3
873205,3
873193,3
873224,5
873160,3
873219,5
873250,1
873141,1
873189,3
873244,4
873217,4
873238,4
873207,4
873161,3
873255,2
873252,4
873240,4
873187,4
873191,5
873200,4
873264,3
873198,5
873175,3
873234,5
873235,4
873272,5
873211,5
873242,5
873135,2
873263,4
873132,5
873215,4
873137,5
873227,4
873206,3
873179,4
873228,4
873257,4
873168,3
873154,5
873158,4
873147,4
873222,4
873136,4
873151,4
873212,4
873208,3
873172,5
873265,5
873148,4
873164,4
873209,3
873143,3
873142,4
873157,4
873231,4
873214,3
873230,5
873249,3
873159,3
873220,5
873152,4
873184,4
873140,4
873241,4
873210,5
873165,4
873128,2
873256,4
873204,4
873226,4
873201,4
873155,4
873138,2
873166,4
873186,4
873213,4
877912,3
877904,3
877924,4
877905,4
877930,4
877909,3
877936,4
877907,3
877911,5
877937,4
877928,3
877898,2
877923,3
877929,3
877897,3
877935,3
877922,4
877919,4
877916,4
877940,4
877933,4
877931,2
877895,2
877903,1
877938,4
877932,3
877927,4
877906,3
877908,3
877901,2
877914,3
877926,3
877925,2
877902,4
877934,3
877920,4
877899,2
877918,4
877900,4
877917,3
877921,4
877910,3
877896,3
877913,3
877939,4
877915,2
881701,5
881670,3
881685,2
881704,3
881641,4
881625,4
881715,4
881699,4
881706,4
881712,2
881689,3
881661,3
881698,5
881688,3
881714,4
881690,4
881631,4
881697,4
881691,4
881640,3
881680,4
881713,4
881638,4
881653,4
881660,3
881656,3
881674,3
881632,4
881666,3
881657,4
881659,1
881707,5
881643,3
881692,4
881652,3
881636,3
881709,5
881649,3
881646,4
881627,3
881645,4
881655,4
881675,4
881629,4
881678,3
881667,3
881654,4
881702,4
881665,4
881669,4
881708,4
881634,2
881650,4
881630,5
881662,4
881684,5
881673,3
881687,2
881672,4
881637,1
881677,4
881642,3
881651,4
881668,1
881644,3
881635,5
881710,4
881703,4
881683,4
881681,3
881663,3
881639,3
881628,3
881694,4
881695,4
881664,3
881647,4
881686,4
881658,4
881696,4
881682,4
881705,3
881626,4
881679,4
881671,4
881648,5
881633,3
881711,4
881676,3
881700,4
881693,3
889635,4
889628,4
889625,5
889632,3
889622,4
889641,5
889626,1
889627,4
889639,4
889637,4
889629,5
889624,4
889634,4
889631,4
889638,5
889633,5
889640,4
889636,5
889623,3
889630,4
896958,1
897031,5
897044,4
897012,4
897014,4
897018,5
896968,4
897028,3
896940,5
896935,3
896966,5
896944,3
896952,4
897049,5
896984,1
897000,3
896989,5
896960,3
897023,3
897030,2
896951,2
897048,4
897015,4
896978,1
897039,3
896977,3
896943,4
897050,4
897046,5
897002,4
897042,4
896953,4
896963,4
897006,3
897026,4
896941,3
896971,4
896950,4
896969,4
896934,2
896980,4
896985,3
897025,4
897016,4
896974,5
897024,2
896964,4
896994,3
896979,4
897043,3
896946,3
896996,3
896991,3
896945,4
896962,3
896970,4
896992,4
896938,4
896955,4
896929,4
897011,5
896990,4
897029,3
897040,4
896988,4
897008,4
897041,4
896987,4
896983,4
897045,1
896933,3
896957,3
897033,3
896976,3
896931,4
897001,3
897035,3
896939,4
896954,3
897027,4
896949,2
896993,2
897051,4
897034,4
896959,4
896948,4
897021,4
897047,3
897013,4
897003,2
897005,2
897052,4
897022,1
897017,2
896932,3
897009,3
896986,2
896997,3
897004,1
896967,4
896999,2
896965,3
896972,1
897032,3
897037,4
897020,4
896975,3
897036,4
896937,4
896998,5
896981,3
896930,4
896995,3
897010,3
896961,1
896973,1
896956,4
896942,4
897019,4
896982,3
896947,4
897038,4
896936,4
897007,3
911374,1
911387,4
911391,3
911412,5
911406,2
911414,5
911390,4
911382,4
911378,5
911403,4
911379,3
911389,4
911409,4
911395,5
911372,4
911398,4
911384,5
911367,3
911415,3
911371,4
911386,3
911411,5
911366,1
911396,5
911364,3
911380,5
911376,3
911402,5
911368,4
911370,4
911365,4
911383,3
911393,3
911401,4
911405,5
911404,4
911388,3
911397,4
911369,4
911392,5
911363,5
911413,5
911381,4
911385,4
911407,2
911375,4
911410,3
911394,2
911373,5
911377,3
911399,4
911408,3
911400,4
912426,4
912430,5
912435,5
912452,1
912429,5
912432,3
912458,4
912446,4
912449,4
912450,4
912425,3
912453,2
912418,3
912456,5
912444,4
912455,5
912445,3
912419,3
912437,4
912443,3
912424,4
912427,5
912436,5
912423,3
912454,3
912431,5
912457,3
912442,4
912448,5
912439,4
912447,5
912420,5
912434,4
912422,2
912459,1
912438,3
912440,5
912428,3
912433,4
912441,2
912421,4
912451,5
914779,4
914775,4
914773,5
914777,5
914772,5
914778,5
914776,3
914780,4
914774,3
917041,4
917026,4
917120,4
917079,3
916929,5
917000,4
917035,4
917033,2
916959,4
917021,4
916925,4
917069,4
916935,4
917099,4
916916,2
917090,2
917015,4
917119,4
916945,4
917012,4
917024,3
917105,4
917034,3
916922,4
917051,4
917031,4
917054,4
917109,5
916955,4
917022,4
916926,4
916943,3
916939,4
917073,4
916956,5
916979,4
917088,4
916911,5
916937,3
917057,4
917116,4
916985,4
917065,4
917064,4
917053,3
916914,4
917028,4
917115,4
917049,1
917062,3
917020,4
916908,4
917078,4
916965,5
917092,4
916977,4
916996,4
917086,4
916994,2
916921,4
916949,4
917100,3
917011,4
916918,2
917067,4
916962,4
917009,4
917017,4
916972,4
916975,5
916938,4
917070,4
916988,3
916941,4
916966,4
917107,4
916993,4
917043,4
917075,3
917044,4
917027,4
916915,4
917016,4
917104,4
916998,4
917014,4
916957,4
916912,2
917071,4
917039,4
917040,4
916934,4
917083,4
917114,2
917108,1
917046,5
916933,5
916910,3
916932,3
916963,2
917121,4
917010,3
917085,4
917098,4
916986,4
916983,4
916980,4
917008,4
916978,3
917112,4
916997,5
917111,4
917004,4
917093,4
916971,4
917007,3
916982,4
916954,4
917001,4
916927,4
916999,3
917042,4
917068,4
917102,1
917063,4
917006,2
916946,4
917037,4
916992,2
917032,4
916989,4
916976,4
917018,4
917094,4
917091,4
916961,4
917013,4
917117,4
917050,4
917096,3
916924,4
917103,2
916987,2
916947,4
917113,4
917055,5
917101,3
916953,4
917038,2
917030,4
916968,4
917036,4
916951,4
916970,3
917084,3
917074,3
917023,4
916991,4
917003,4
