Id,rating
889484,2
889480,5
889487,4
889505,3
889508,3
889491,3
889514,4
889497,5
889515,4
889493,4
889478,3
889509,5
889507,3
889745,5
889735,4
889737,5
889732,3
889730,1
889744,5
889746,5
889731,5
889738,3
889740,3
889741,3
889743,3
889736,5
889742,4
889747,3
889733,4
889739,5
889734,5
890103,5
890059,5
890057,4
890070,4
890055,4
890077,1
890060,4
890097,4
890082,4
890083,2
890052,4
890068,4
890076,3
890065,4
890086,4
890084,3
890094,4
890074,5
890071,4
890058,4
890088,5
890095,4
890079,3
890067,4
890102,4
890096,4
890104,2
890056,4
890101,4
890078,4
890053,3
890073,4
890080,4
890100,5
890072,4
890098,4
890062,4
890090,4
890091,4
890069,4
890064,3
890050,3
890089,5
890075,3
890092,3
890085,3
890105,4
890066,3
890061,4
890063,4
890051,4
890099,4
890054,3
890087,3
890081,3
890093,4
892004,5
892013,5
892015,5
892011,5
891995,5
892008,5
891999,4
892006,5
891993,5
892007,4
891996,4
892009,2
891997,4
892014,3
892010,4
892012,3
892002,4
892003,4
891992,4
892000,5
892005,4
892001,4
891994,4
891998,3
892088,4
892094,5
892087,5
892096,3
892074,4
892069,4
892072,4
892089,4
892082,5
892078,5
892095,3
892100,4
892075,4
892073,3
892101,4
892093,4
892092,5
892071,4
892098,5
892070,3
892104,1
892067,3
892099,4
892086,4
892102,4
892080,1
892103,3
892083,3
892077,2
892084,4
892068,2
892079,3
892085,3
892081,5
892090,3
892097,3
892091,4
892076,2
892964,3
892997,4
892949,3
892943,2
893020,3
893081,4
892963,4
893077,4
893047,4
892939,3
893037,4
893012,3
893101,3
892930,3
892993,5
893006,4
893099,4
892933,4
893022,5
892968,3
893071,4
893044,4
892989,3
893052,2
893085,3
893046,2
892957,3
893025,4
892976,5
892994,4
893053,4
893023,4
893009,2
893058,4
892972,1
893086,3
893065,3
893078,4
892969,3
893028,1
893045,2
892946,5
892965,3
892941,5
892954,4
892987,5
893043,2
892934,4
893029,5
892953,4
892936,2
892981,4
893056,2
892995,3
893039,4
893094,2
892947,5
893030,3
893087,1
893054,5
893067,4
893093,4
893005,3
893083,4
892970,2
892940,4
892932,3
892983,4
893000,4
893002,3
893061,4
892985,4
892999,3
892967,4
893034,4
892929,4
893073,4
893036,2
893015,2
893068,5
892948,4
892990,4
893051,5
892998,4
893050,2
892980,5
892975,3
892942,4
892984,4
893075,3
893041,2
893042,3
892971,4
892958,3
893055,5
893095,3
893082,3
892974,4
893102,4
893024,2
892991,3
893017,3
892982,3
892996,4
892986,4
893031,4
892959,5
893018,3
893040,3
893007,5
893103,4
892956,5
893088,4
893072,4
893004,3
893060,3
892977,4
893057,3
893090,4
893008,4
893035,3
893027,4
892952,3
892992,5
893059,4
893019,2
892945,3
893038,5
893084,4
893097,4
893091,5
892988,3
893096,5
892928,4
893089,4
893048,4
893003,3
892944,3
892950,4
892961,2
892962,4
892937,3
893013,4
893074,4
893049,4
893062,4
893100,4
892955,2
892951,5
893014,3
892927,4
893070,4
893080,5
893092,3
893033,4
893064,4
892931,3
893011,4
893079,4
893076,3
892973,3
893032,3
893069,4
893063,5
892960,4
892966,4
893010,5
893016,3
892926,3
893021,3
892938,1
893066,4
892935,1
892979,5
893098,2
893026,3
892978,3
893001,1
893637,4
893624,4
893632,4
893627,5
893639,2
893625,3
893641,4
893636,4
893640,2
893643,2
893638,1
893634,2
893628,5
893631,5
893629,2
893642,3
893633,4
893630,2
893635,4
893644,3
893626,3
893667,3
893655,1
893661,3
893663,3
893674,3
893657,5
893671,3
893664,4
893672,4
893669,5
893666,2
893662,1
893673,2
893660,1
893670,5
893656,5
893659,5
893665,3
893658,5
893668,1
893755,3
893757,3
893789,3
893782,4
893766,3
893767,3
893769,4
893764,3
893776,3
893768,4
893761,3
893772,4
893759,5
893779,3
893774,1
893773,3
893792,3
893795,5
893785,3
893787,4
893781,3
893777,4
893783,3
893758,2
893762,3
893771,4
893765,4
893790,2
893763,4
893775,4
893794,4
893770,4
893754,3
893786,1
893791,3
893784,3
893797,2
893756,2
893780,4
893760,3
893788,2
893793,4
893778,5
893796,4
893987,5
893988,5
893986,4
893992,5
893991,4
893985,4
893990,4
893989,4
893984,2
893983,4
895098,5
895043,4
895103,2
895026,4
895108,3
895095,3
895080,5
895099,3
895135,4
895100,4
895084,5
895074,3
895035,4
895051,4
895083,4
895117,4
895047,2
895104,2
895064,3
895050,4
895122,1
895136,2
895132,2
895107,3
895113,1
895030,4
895058,5
895118,3
895041,5
895131,4
895082,4
895048,4
895068,4
895079,4
895042,4
895057,4
895102,4
895061,3
895123,4
895036,4
895101,2
895053,2
895045,3
895092,1
895105,3
895088,3
895096,4
895124,4
895065,1
895089,3
895129,3
895141,3
895067,4
895070,5
895138,2
895039,4
895077,4
895091,4
895059,1
895073,2
895116,3
895031,4
895032,4
895066,4
895034,2
895085,5
895076,3
895025,5
895140,2
895134,4
895087,4
895109,5
895111,3
895060,1
895130,3
895127,3
895044,2
895078,4
895081,4
895024,2
895063,3
895133,3
895110,2
895055,3
895056,5
895120,3
895038,4
895028,4
895125,2
895027,4
895115,1
895072,2
895029,3
895054,4
895075,4
895037,4
895062,2
895094,4
895119,3
895033,4
895046,3
895086,3
895121,3
895126,4
895106,4
895114,4
895052,3
895090,3
895093,2
895069,2
895137,4
895071,3
895128,4
895049,4
895040,4
895139,5
895097,4
895112,3
898063,5
898068,5
898061,2
898069,3
898073,4
898065,3
898059,1
898047,4
898046,2
898058,4
898057,4
898072,4
898070,3
898053,3
898056,4
898045,4
898060,4
898043,2
898044,3
898054,2
898050,1
898051,4
898075,3
898052,4
898064,4
898062,4
898071,4
898055,1
898066,2
898067,3
898048,3
898049,1
898074,2
898125,5
898117,5
898126,4
898129,3
898118,4
898124,5
898130,4
898121,4
898119,4
898116,4
898123,3
898128,5
898127,3
898114,3
898131,4
898112,5
898115,5
898120,4
898113,4
898122,4
898198,5
898199,2
898205,5
898204,5
898200,5
898203,1
898201,5
898202,4
898445,4
898444,4
898446,4
898438,4
898440,3
898439,2
898441,2
898447,5
898443,2
898442,4
898541,5
898537,4
898536,3
898538,5
898534,4
898535,4
898543,4
898542,4
898540,3
898539,4
898533,3
899364,5
899395,4
899368,1
899363,4
899401,3
899362,4
899378,4
899410,4
899398,4
899376,4
899374,3
899384,3
899388,3
899386,4
899430,4
899412,3
899431,1
899377,3
899389,3
899380,5
899399,4
899426,4
899420,4
899403,3
899396,4
899416,4
899408,4
899433,5
899402,4
899405,5
899418,2
899394,3
899385,3
899392,4
899381,4
899372,3
899373,5
899421,4
899393,4
899423,3
899375,2
899400,4
899425,4
899370,2
899422,3
899369,3
899367,5
899404,3
899424,3
899383,3
899411,3
899397,4
899366,3
899429,4
899371,3
899379,1
899407,4
899419,4
899409,5
899414,1
899406,4
899415,4
899427,4
899432,4
899413,4
899390,3
899387,3
899365,1
899417,4
899382,4
899391,4
899428,3
899707,5
899684,4
899711,4
899699,4
899690,4
899709,2
899689,5
899705,4
899701,5
899706,4
899704,5
899702,4
899691,5
899693,3
899686,3
899708,3
899696,4
899700,5
899688,3
899703,4
899712,4
899685,2
899694,4
899697,2
899687,4
899710,5
899695,5
899692,4
899698,3
899972,4
900003,3
899999,3
900013,2
900061,3
900031,4
899975,5
900010,5
900041,5
900052,4
900059,2
900014,3
899986,4
900063,4
900000,2
900044,4
900056,5
899995,5
900040,5
900032,4
900042,3
900023,4
900012,4
900034,3
900024,3
900019,4
900001,5
900004,4
899973,1
900020,5
900018,4
900015,3
900046,2
899998,3
900064,4
900017,5
899988,2
900021,5
900011,5
899967,3
900027,4
900038,4
900050,4
899980,2
899993,3
900022,3
899990,3
899989,1
900060,4
900005,4
900062,4
900026,4
900036,3
900051,3
900048,4
900033,4
900037,2
899994,4
900066,5
900035,4
899996,3
900029,4
899974,4
900043,2
900028,3
900006,4
900065,5
899979,2
900009,4
900030,4
899991,1
899978,4
899983,3
899970,4
900055,4
900057,5
899968,4
900045,3
900054,2
899987,3
900049,1
899969,5
900047,3
899992,2
899976,3
899977,3
900002,2
899985,2
899982,2
900053,3
900025,2
899971,4
899984,2
900007,3
900008,4
899981,2
900039,3
900058,3
899997,4
900016,5
900866,5
900855,4
900832,3
900876,5
900877,5
900846,3
900875,4
900838,3
900859,5
900842,3
900867,3
900882,4
900861,4
900843,4
900833,5
900857,2
900827,3
900873,1
900871,4
900863,3
900852,1
900844,3
900858,5
900849,3
900864,2
900856,4
900837,4
900881,4
900880,5
900853,1
900851,3
900847,2
900835,5
900862,3
900869,5
900834,3
900878,2
900883,3
900848,4
900865,4
900839,2
900828,1
900840,1
900879,3
900845,3
900870,3
900831,1
900836,1
900830,4
900868,4
900841,3
900829,5
900872,4
900860,2
900854,2
900850,3
900874,3
901330,4
901307,5
901323,2
901301,4
901300,5
901321,3
901331,3
901312,2
901316,4
901326,3
901299,2
901334,5
901332,5
901328,4
901319,3
901313,3
901294,5
901305,4
901308,4
901297,5
901315,2
901309,2
901324,4
901325,2
901295,5
901293,4
901310,4
901329,3
901317,4
901296,4
901333,2
901303,2
901335,2
901322,3
901327,5
901304,3
901306,3
901314,3
901298,4
901320,3
901311,4
901318,3
901302,2
902907,4
902906,4
902904,3
902908,5
902910,5
902903,5
902909,5
902905,4
905383,5
905374,5
905370,3
905385,5
905367,5
905368,4
905371,4
905391,4
905365,5
905388,3
905392,4
905377,3
905375,5
905372,1
905390,5
905378,4
905366,4
905379,5
905380,4
905373,3
905369,3
905382,3
905376,4
905381,3
905386,3
905387,4
905364,4
905389,3
905384,5
905556,5
905581,3
905591,4
905541,5
905555,3
905552,3
905590,4
905544,3
905525,5
905567,5
905526,4
905550,5
905559,5
905548,4
905535,4
905572,4
905571,4
905522,3
905574,5
905579,4
905570,4
905527,4
905551,3
905538,4
905578,2
905547,4
905582,4
905545,4
905580,5
905549,3
905575,3
905533,4
905564,2
905565,4
905563,4
905529,4
905524,4
905531,4
905573,3
905530,5
905562,3
905553,5
905543,4
905536,4
905557,5
905534,4
905577,4
905576,4
905561,3
905554,5
905588,4
905540,3
905523,4
905546,3
905532,4
905585,2
905569,2
905537,3
905584,4
905568,3
905587,3
905589,3
905542,3
905539,5
905566,3
905583,2
905528,4
905558,3
905586,4
905560,3
906089,4
906096,5
906111,3
906090,2
906106,4
906103,5
906104,4
906113,5
906098,5
906102,4
906100,2
906099,3
906109,3
906116,4
906101,4
906092,2
906105,5
906093,2
906095,3
906112,5
906117,3
906088,4
906108,4
906097,4
906114,4
906110,3
906094,3
906107,5
906091,4
906115,3
907243,5
907227,4
907154,4
907160,5
907170,3
907261,3
907115,4
907110,3
907269,4
907218,4
907233,2
907144,3
907141,4
907212,5
907189,4
907273,3
907225,3
907256,4
907171,2
907134,5
907151,3
907183,2
907266,4
907175,3
907274,4
907117,3
907166,5
907198,3
907268,4
907245,3
907272,3
907180,5
907148,2
907271,3
907167,2
907169,3
907221,3
907168,5
907270,2
907205,4
907159,3
907155,3
907207,5
907191,3
907232,4
907139,4
907230,3
907197,2
907129,3
907211,3
907240,4
907234,4
907130,5
907133,4
907206,4
907258,4
907238,3
907203,4
907121,3
907201,4
907226,3
907132,4
907229,4
907244,4
907188,4
907127,4
907176,4
907248,2
907224,4
907265,5
907177,4
907186,4
907254,4
907161,4
907185,4
907222,5
907208,4
907255,5
907123,3
907153,3
907196,3
907228,5
907217,3
907262,2
907215,2
907149,4
907173,4
907158,2
907194,4
907195,2
907179,4
907252,4
907246,3
907146,4
907209,4
907257,1
907249,3
907119,3
907142,4
907251,3
907237,4
907128,4
907223,4
907216,3
907138,4
907199,4
907250,2
907260,4
907126,4
907140,4
907236,3
907181,2
907136,4
907187,3
907267,1
907214,3
907259,3
907150,4
907253,2
907147,3
907204,3
907220,3
907113,4
907182,3
907165,3
907263,3
907184,3
907156,2
907152,4
907118,5
907120,3
907241,5
907247,3
907124,4
907174,5
907264,4
907193,3
907213,2
907108,2
907125,4
907135,4
907192,2
907235,2
907200,4
907109,4
907157,3
907231,5
907162,4
907114,4
907145,2
907131,1
907116,4
907219,1
907202,4
907111,4
907122,2
907143,3
907163,3
907172,5
907210,3
907178,4
907239,3
907242,2
907112,1
907137,4
907164,3
907190,3
907444,4
907419,5
907435,5
907490,2
907513,5
907505,4
907462,3
907477,4
907494,5
907454,4
907426,5
907460,4
907470,4
907485,3
907488,5
907496,4
907469,3
907437,4
907455,2
907483,2
907492,3
907464,3
907449,3
907406,4
907411,3
907388,5
907463,2
907400,3
907487,4
907497,5
907500,1
907481,2
907409,3
907440,4
907427,4
907473,3
907499,4
907415,4
907467,5
907387,5
907413,5
907514,1
907436,4
907395,4
907451,3
907414,5
907433,1
907515,3
907447,2
907446,3
907402,3
907474,3
907498,4
907452,3
907398,5
907396,2
907458,3
907486,1
907509,5
907416,3
907424,4
907412,4
907504,4
907511,3
907453,3
907480,2
907441,5
907432,3
907489,4
907389,3
907397,1
907502,1
907507,2
907408,5
907422,5
907434,3
907430,3
907439,1
907512,3
907508,1
907445,4
907421,5
907506,4
907503,2
907425,3
907472,3
907471,2
907493,3
907407,2
907404,4
907510,5
907495,4
907390,4
907417,4
907392,3
907423,4
907478,2
907465,4
907428,5
907401,3
907491,3
907394,2
907456,3
907482,1
907466,4
907459,2
907442,4
907457,3
907399,5
907450,3
907461,5
907501,4
907403,3
907431,3
907479,2
907418,2
907475,3
907476,1
907484,3
907393,3
907429,3
907391,3
907443,1
907420,4
907448,3
907468,1
907405,5
907438,3
907410,2
907740,5
907742,4
907744,1
907741,5
907743,4
908295,5
908294,3
908293,5
908296,5
908297,3
908935,5
908958,5
908921,4
908981,4
908930,1
908984,4
908895,5
908931,4
908980,4
908948,4
908964,5
908955,3
908951,2
908909,4
908937,4
908943,4
908927,2
908965,4
908902,4
908910,4
908905,1
908959,3
908979,4
908967,5
908914,5
908925,1
908982,3
908966,4
908900,4
908908,5
908939,1
908906,3
908901,5
908899,4
908985,3
908911,3
908973,5
908957,1
908938,3
908915,5
908978,1
908923,5
908940,5
908961,4
908904,1
908907,3
908893,4
908916,5
908950,3
908932,4
908913,3
908974,3
908962,5
908952,4
908934,5
908898,4
908922,4
908917,4
908946,4
908944,4
908892,3
908936,4
908975,3
908942,4
908945,4
908972,3
908918,4
908919,3
908971,3
908947,4
908968,5
908953,4
908894,3
908897,4
908896,4
908928,4
908949,3
908976,5
908933,4
908969,3
908920,3
908926,3
908929,3
908970,4
908963,3
908903,5
908954,3
908941,4
908977,5
908956,3
908960,5
908983,3
908912,3
908924,4
909269,4
909271,2
909276,4
909275,2
909268,4
909270,4
909282,3
909281,3
909273,4
909272,4
909277,3
909274,4
909267,3
909280,3
909278,5
909279,4
910770,5
910830,3
910840,3
910764,4
910766,3
910812,4
910835,5
910763,4
910829,5
910799,3
910768,2
910808,4
910807,1
910782,2
910779,4
910815,3
910821,4
910804,3
910811,4
910833,3
910796,4
910832,4
910818,3
910772,4
910820,4
910759,2
910783,4
910755,5
910806,3
910754,3
910836,3
910819,4
910826,3
910831,3
910792,4
910791,5
910757,5
910800,4
910827,3
910776,4
910773,4
910803,4
910839,4
910816,3
910784,3
910761,3
910794,3
910817,4
910785,4
910787,2
910775,3
910834,4
910805,4
910841,3
910774,3
910752,5
910801,5
910778,4
910758,4
910837,3
910814,4
910771,5
910769,3
910765,5
910798,4
910828,5
910756,4
910823,4
910781,4
910813,4
910762,3
910795,2
910802,3
910824,3
910788,5
910822,4
910786,5
910838,3
910777,4
910797,3
910809,3
910810,4
910753,4
910789,1
910760,3
910790,4
910780,5
910767,4
910793,4
910825,3
911621,4
911680,3
911627,4
911660,4
911677,4
911667,4
911643,2
911712,3
911631,3
911629,4
911675,3
911689,4
911705,5
911649,2
911619,4
911678,4
911654,4
911684,3
911640,4
911682,4
911602,4
911715,4
911645,5
911618,3
911745,4
911614,2
911687,4
911718,3
911737,3
911722,3
911734,3
911598,3
911636,4
911750,4
911700,4
911666,3
911719,3
911679,2
911596,2
911733,3
911713,2
911617,2
911644,4
911710,4
911630,4
911612,4
911589,4
911610,4
911661,4
911658,3
911749,5
911736,4
911670,2
911650,3
911633,4
911603,3
911707,3
911613,3
911591,5
911632,5
911697,3
911674,4
911668,3
911726,5
911747,4
911609,5
911688,5
911744,4
911655,3
911657,3
911746,4
911720,4
911623,4
911634,4
911597,5
911685,4
911637,4
911703,3
911611,5
911659,2
911729,5
911741,5
911599,4
911664,3
911625,1
911695,3
911653,3
911592,4
911696,3
911698,2
911738,4
911725,4
911605,1
911681,1
911686,4
911601,4
911739,5
911588,2
911683,5
911742,4
911626,4
911648,1
911672,3
911616,2
911751,4
911624,4
911641,3
911711,4
911587,2
911748,4
911608,3
911723,3
911709,5
911740,5
911727,4
911731,1
911635,4
911607,3
911638,4
911647,4
911724,4
911694,1
911646,1
911600,4
911702,4
911669,3
911606,4
911639,3
911604,5
911735,5
911716,1
911671,2
911615,4
911717,1
911663,5
911590,3
911699,4
911593,2
911743,3
911704,4
911586,1
911701,3
911665,3
911595,2
911690,4
911594,2
911620,5
911662,5
911706,3
911714,3
911728,4
911651,1
911673,4
911730,5
911708,2
911642,4
911585,5
911693,3
911721,4
911656,1
911691,3
911652,3
911628,2
911732,1
911676,4
911692,1
911622,3
912260,4
912229,5
912234,3
912263,3
912251,3
912257,4
912223,3
912258,4
912218,3
912248,3
912217,4
912247,4
912235,4
912261,3
912221,4
912259,4
912244,4
912214,3
912264,4
912253,4
912216,4
912262,2
912227,5
912239,5
912228,3
912245,3
912267,5
912240,5
912233,5
912238,4
912225,3
912220,4
912271,3
912222,3
912241,3
912250,4
912255,4
912215,4
912219,4
912252,4
912268,3
912265,4
912266,4
912269,2
912230,3
912236,2
912254,1
912226,3
912231,4
912270,4
912272,3
912249,5
912232,3
912246,3
912243,4
912224,3
912237,3
912242,3
912256,4
912829,4
912849,5
912820,3
912825,5
912821,3
912845,4
912842,5
912826,4
912844,2
912823,4
912848,5
912819,5
912824,4
912827,3
912839,5
912840,4
912830,4
912838,4
912837,4
912836,3
912822,3
912835,5
912828,4
912832,4
912815,4
912846,1
912817,4
912834,4
912816,3
912814,2
912847,4
912818,5
912843,4
912833,2
912831,3
912841,4
913029,4
913040,5
913034,4
913028,3
913037,3
913033,1
913035,3
913041,4
913036,4
913032,3
913044,4
913047,3
913045,5
913043,3
913046,5
913025,3
913042,4
913048,3
913030,4
913026,5
913038,4
913027,5
913031,2
913039,1
913024,3
913873,5
913895,4
913901,4
913937,5
913952,5
913906,3
913909,4
913894,4
913942,3
913932,4
913874,4
913930,4
913883,4
913920,4
913953,4
913872,5
913907,3
913939,5
913961,5
913948,5
913957,4
913890,4
913950,3
913914,4
913892,3
913875,3
913884,5
913880,3
913955,4
913962,3
913924,5
913958,2
913926,3
913915,4
913941,3
913900,4
913919,5
913888,4
913951,4
913956,4
913881,4
913879,3
913927,4
913928,3
913935,5
913925,3
913959,3
913913,3
913943,3
913897,3
913921,4
913889,4
913960,2
913903,3
913882,4
913918,4
913934,5
913912,3
913904,4
913954,4
913949,3
913898,4
913893,3
913917,2
913885,4
913923,3
913938,4
913896,3
913886,3
913891,4
913911,4
913929,4
913908,4
913933,4
913878,3
913905,4
913936,3
913877,4
913940,5
913899,3
913902,4
913944,5
913887,3
913922,4
913931,5
913876,3
913916,3
913910,4
913945,4
913946,4
913947,4
914573,4
914579,5
914562,4
914572,3
914565,4
914576,4
914578,4
914580,3
914563,4
914560,2
914566,4
914584,3
914564,4
914570,5
914561,5
914557,3
914558,3
914575,5
914571,3
914574,5
914577,4
914559,5
914583,4
914568,4
914567,2
914581,5
914582,2
914569,2
914834,4
914824,5
914832,3
914855,4
914828,5
914833,4
914840,3
914843,3
914815,3
914806,4
914820,3
914850,3
914804,4
914839,5
914826,5
914803,4
914818,3
914846,4
914861,3
914831,4
914816,5
914857,4
914858,5
914862,2
914817,4
914842,3
914811,4
914808,3
914838,4
914813,2
914814,3
914821,2
914852,4
914829,4
914835,1
914841,2
914854,4
914825,5
914849,4
914845,5
914823,4
914807,4
914810,5
914800,4
914856,4
914859,4
914812,5
914847,4
914860,3
914801,3
914848,2
914827,3
914844,4
914822,4
914809,4
914819,5
914853,3
914836,5
914805,3
914837,3
914802,3
914830,3
914851,3
915388,4
915345,4
915335,4
915356,5
915351,3
915377,4
915407,5
915348,3
915360,3
915379,4
915422,5
915361,4
915409,3
915415,1
915405,5
915347,5
915416,3
915387,2
915397,5
915354,4
915349,4
915364,5
915372,3
915398,5
915419,5
915389,3
915390,4
915333,4
915352,4
915404,4
915368,3
915383,3
915414,3
915411,4
915326,5
915365,5
915386,5
915395,5
915384,4
915408,5
915374,4
915367,4
915362,4
915373,4
915394,4
915418,2
915363,4
915343,4
915346,5
915350,4
915376,4
915357,5
915396,3
915402,4
915330,3
915366,4
915358,1
915370,4
915353,2
915331,3
915412,2
915344,2
915410,3
915338,5
915332,2
915342,3
915337,3
915341,3
915382,4
915413,5
915327,2
915400,4
915417,4
915355,4
915391,3
915359,3
915393,5
915369,4
915420,3
915328,4
915334,5
915381,2
915401,4
915385,1
915399,4
915392,3
915406,3
915421,4
915339,2
915329,3
915336,2
915340,3
915423,5
915375,2
915403,2
915380,2
915371,2
915378,4
915569,3
915507,4
915682,2
915551,4
915623,3
915622,3
915558,3
915546,3
915574,3
915645,4
915658,4
915592,3
915534,3
915673,4
915650,5
915548,2
915525,5
915510,5
915668,3
915671,4
915620,4
915615,4
915578,5
915528,3
915651,4
915661,4
915586,4
915575,4
915549,4
915556,4
915524,3
915666,4
915500,3
915554,3
915502,3
915656,4
915612,4
915512,3
915505,5
915514,5
915635,5
915585,3
915515,4
915555,1
915517,3
915579,2
915573,3
915663,2
915655,4
915564,4
915657,5
915566,4
915678,4
915552,2
915538,3
915610,4
915607,3
915674,3
915527,1
915625,4
915501,2
915640,4
915543,1
915618,5
915550,2
915639,3
915662,2
915509,3
915627,3
