Id,rating
947734,4
947691,2
947658,4
947655,4
947753,5
947670,2
947708,5
947718,4
947772,3
947742,3
947717,4
947739,5
947686,4
947757,4
947669,3
947702,1
947733,4
947694,4
947728,4
947720,3
947667,4
947666,5
947732,3
947683,4
947680,1
947754,3
947676,4
947654,4
947640,5
947726,3
947671,4
947765,4
947682,3
947727,3
947636,3
947687,4
947677,4
947704,4
947688,4
947725,4
947749,4
947642,3
947643,4
947653,4
947665,3
947744,3
947672,3
947748,4
947729,4
947710,3
947773,3
947723,3
947719,5
947756,4
947738,3
947707,5
947678,4
947698,4
947630,1
947697,3
947722,5
947639,4
947644,3
947689,3
947711,5
947705,3
947736,4
947743,4
947685,3
947648,3
947673,4
947633,2
947769,5
947675,4
947668,3
947758,4
947764,1
947695,3
947731,4
947703,2
947762,3
947649,3
947681,4
947761,4
947760,3
947657,3
947679,3
947730,5
947647,4
947684,2
947721,2
947638,3
947706,3
947662,4
947699,2
947661,4
947664,1
947766,4
947775,4
947637,4
947740,5
947712,2
947714,4
947696,5
948169,4
948177,5
948178,4
948170,4
948202,4
948209,4
948190,5
948203,3
948179,4
948212,4
948171,4
948180,4
948200,4
948214,5
948204,2
948188,3
948187,5
948176,4
948198,3
948207,4
948162,3
948199,2
948174,3
948181,4
948158,4
948193,4
948166,5
948210,4
948157,4
948155,4
948182,4
948206,3
948161,4
948160,3
948186,3
948173,3
948194,5
948184,5
948185,4
948183,4
948192,4
948163,4
948205,3
948189,3
948211,4
948191,4
948164,3
948156,4
948175,5
948167,3
948213,3
948208,4
948196,5
948215,4
948195,4
948197,3
948154,5
948172,3
948217,4
948168,5
948165,2
948201,2
948216,4
948159,4
949231,5
949228,3
949247,5
949226,4
949244,4
949211,5
949224,5
949240,5
949237,4
949214,4
949215,1
949245,3
949239,4
949236,5
949243,5
949229,3
949212,4
949223,4
949206,4
949225,5
949233,3
949235,3
949232,3
949246,4
949217,4
949208,3
949241,4
949250,4
949234,4
949227,4
949216,5
949238,4
949218,4
949207,1
949221,5
949242,4
949213,4
949219,4
949249,4
949230,4
949220,3
949248,4
949222,4
949210,4
949209,4
949840,5
949839,4
949879,5
949843,3
949842,4
949868,4
949869,4
949878,3
949871,4
949850,5
949778,3
949865,1
949800,3
949826,4
949851,3
949892,5
949775,4
949779,4
949910,5
949855,2
949753,5
949798,4
949831,4
949754,1
949748,2
949725,4
949768,3
949870,4
949812,4
949759,4
949838,4
949771,3
949906,4
949712,1
949744,3
949846,4
949821,2
949849,4
949856,4
949905,3
949805,2
949827,5
949861,5
949765,4
949784,4
949896,4
949845,3
949804,4
949885,3
949808,4
949746,4
949767,4
949735,3
949818,4
949790,5
949734,4
949886,3
949803,2
949794,4
949714,4
949882,4
949822,4
949911,2
949889,5
949741,5
949781,5
949793,4
949883,5
949751,5
949880,5
949817,4
949782,4
949875,4
949853,3
949813,3
949788,4
949743,4
949787,3
949835,5
949757,2
949772,3
949829,4
949893,4
949854,4
949740,5
949902,5
949903,4
949852,4
949749,4
949876,5
949908,5
949837,4
949719,4
949884,3
949862,3
949716,4
949732,4
949874,2
949777,2
949731,4
949795,5
949773,4
949901,4
949721,3
949723,3
949802,4
949792,3
949764,3
949857,3
949769,3
949758,3
949830,3
949810,5
949895,3
949859,4
949738,3
949715,3
949750,4
949866,4
949776,4
949720,4
949728,1
949770,3
949745,5
949726,4
949727,3
949747,3
949737,1
949873,5
949755,4
949774,5
949887,4
949762,4
949780,4
949899,4
949847,3
949807,3
949752,5
949766,4
949789,4
949912,3
949909,4
949713,3
949890,2
949799,4
949864,4
949877,4
949848,4
949783,4
949718,4
949724,5
949872,3
949900,4
949797,2
949801,4
949894,4
949881,3
949806,4
949860,5
949858,4
949729,1
949711,5
949809,4
949814,3
949736,5
949785,4
949824,1
949763,3
949836,4
949820,1
949742,3
949828,4
949730,4
949898,3
949867,4
949825,4
949834,5
949907,4
949815,4
949888,3
949733,1
949891,4
949904,3
949722,4
949863,5
949819,5
949791,5
949832,5
949760,3
949833,4
949816,3
949717,5
949739,2
949897,4
949796,3
949786,4
949756,4
949841,5
949823,3
949844,2
949761,4
949811,5
954540,5
954485,4
954513,4
954557,4
954492,3
954536,3
954476,5
954508,3
954499,4
954497,4
954496,5
954555,4
954537,2
954559,5
954506,4
954446,4
954571,4
954518,4
954544,5
954547,4
954575,1
954535,1
954453,4
954480,4
954581,4
954473,4
954510,5
954519,3
954511,3
954549,4
954516,1
954565,4
954502,2
954543,4
954491,4
954461,4
954532,4
954527,5
954507,2
954572,3
954577,4
954523,4
954570,4
954449,5
954560,5
954567,4
954539,5
954579,1
954452,4
954500,4
954533,5
954531,5
954471,5
954469,1
954512,4
954490,3
954454,2
954459,4
954553,4
954558,5
954561,4
954456,4
954534,4
954494,4
954514,5
954526,5
954460,4
954447,3
954568,4
954552,4
954463,4
954574,5
954482,4
954548,5
954576,5
954468,4
954517,5
954488,5
954573,5
954475,4
954521,5
954542,4
954493,5
954481,4
954448,5
954462,4
954455,5
954483,4
954515,4
954467,3
954580,4
954566,4
954495,3
954551,5
954474,1
954541,4
954563,5
954546,4
954550,4
954465,4
954451,4
954472,5
954538,4
954509,5
954466,4
954554,2
954457,4
954458,4
954504,3
954484,3
954503,4
954524,4
954477,5
954522,4
954478,5
954530,3
954450,3
954520,5
954525,3
954464,4
954487,3
954479,1
954528,2
954498,5
954578,5
954489,4
954501,3
954470,4
954529,4
954562,4
954505,3
954564,5
954569,4
954556,4
954486,5
954545,3
954582,4
955299,5
955328,4
955254,4
955281,4
955303,5
955280,5
955339,3
955345,3
955293,3
955288,4
955300,5
955319,3
955291,5
955273,5
955324,4
955263,5
955298,4
955317,3
955262,4
955314,5
955333,4
955334,5
955329,4
955261,4
955323,3
955285,3
955289,4
955294,4
955304,4
955256,3
955274,3
955325,3
955307,4
955248,3
955296,3
955301,4
955320,4
955310,3
955341,4
955249,5
955276,4
955321,4
955305,3
955257,4
955277,3
955311,4
955275,4
955332,3
955258,3
955287,3
955255,4
955283,4
955264,3
955253,5
955295,4
955337,5
955330,4
955247,4
955326,5
955246,5
955342,4
955278,3
955284,3
955282,4
955316,4
955308,4
955259,5
955309,5
955267,4
955302,3
955312,3
955344,5
955338,4
955315,5
955306,5
955343,4
955318,3
955336,4
955271,4
955272,4
955322,4
955250,4
955335,4
955327,3
955268,3
955292,5
955340,3
955252,4
955290,3
955313,4
955286,2
955251,4
955331,4
955260,4
955279,4
955265,4
955297,3
955270,5
955266,4
955269,4
956316,4
956250,3
956230,4
956328,2
956262,3
956393,4
956317,3
956376,5
956330,3
956363,5
956333,4
956343,3
956237,4
956257,4
956327,4
956288,4
956318,3
956253,2
956234,5
956378,4
956300,3
956387,4
956334,4
956388,4
956394,4
956366,4
956383,1
956399,4
956314,4
956249,4
956297,3
956405,3
956236,4
956275,5
956395,4
956245,2
956403,4
956322,4
956391,4
956382,5
956312,4
956281,3
956362,3
956386,4
956283,4
956251,4
956396,4
956304,3
956264,3
956259,5
956345,4
956370,4
956292,4
956351,4
956339,5
956373,4
956353,3
956295,3
956379,4
956375,5
956315,3
956276,4
956294,4
956365,3
956401,3
956273,4
956261,3
956241,2
956355,3
956352,4
956267,2
956272,3
956277,3
956358,2
956247,4
956299,5
956348,5
956303,2
956325,4
956404,4
956331,4
956338,5
956381,4
956384,4
956291,3
956313,4
956254,3
956344,4
956296,4
956244,4
956320,5
956285,4
956380,5
956307,4
956349,4
956372,4
956337,4
956310,4
956271,5
956302,3
956260,4
956329,4
956400,3
956326,4
956256,4
956240,4
956263,3
956265,3
956301,3
956407,4
956233,5
956248,3
956392,5
956255,1
956369,4
956238,4
956406,4
956279,4
956306,2
956269,3
956340,4
956284,4
956274,3
956287,4
956397,4
956289,4
956242,4
956293,4
956231,4
956361,3
956354,3
956311,3
956235,4
956367,4
956280,3
956305,4
956371,3
956298,4
956290,4
956377,4
956323,4
956341,4
956398,3
956239,5
956368,4
956321,4
956258,3
956270,4
956286,3
956390,3
956282,3
956319,3
956350,4
956346,4
956347,3
956360,4
956268,3
956374,4
956342,5
956335,4
956246,5
956243,2
956308,3
956356,4
956336,3
956324,4
956266,3
956389,5
956402,4
956332,3
956252,3
956385,4
956357,2
956278,1
956364,3
956232,4
956359,3
956309,3
959398,5
959394,3
959407,4
959390,3
959397,4
959392,4
959402,2
959396,5
959403,5
959395,4
959393,4
959406,4
959391,5
959405,4
959404,5
959400,5
959389,4
959401,4
959399,4
963077,5
963092,3
963094,4
963091,4
963090,4
963088,4
963076,5
963089,4
963080,4
963095,4
963079,4
963087,4
963085,4
963081,4
963082,4
963093,4
963078,3
963084,4
963083,4
963086,4
966838,5
966836,4
966842,4
966846,5
966837,4
966835,4
966840,4
966849,5
966844,2
966847,4
966841,3
966845,4
966839,4
966848,4
966843,4
967152,5
967149,4
967150,5
967151,4
967176,5
967166,5
967178,5
967190,4
967183,4
967168,4
967172,5
967191,4
967189,3
967163,5
967179,5
967156,4
967192,3
967188,4
967153,5
967167,4
967193,3
967182,5
967155,3
967184,4
967180,3
967177,4
967164,3
967160,5
967154,4
967159,3
967173,3
967181,5
967158,5
967162,3
967187,4
967186,3
967174,5
967161,4
967171,4
967170,3
967157,2
967169,3
967175,4
967185,4
967165,3
967918,5
967921,4
967919,5
967920,5
973440,5
973437,4
973439,5
973438,5
974348,5
974335,5
974354,4
974362,3
974339,5
974344,4
974341,5
974332,4
974334,5
974342,4
974358,5
974353,4
974340,5
974364,5
974349,5
974361,5
974359,5
974357,5
974336,4
974351,4
974363,5
974356,4
974345,4
974360,4
974347,5
974346,5
974350,5
974343,5
974338,5
974333,5
974337,4
974355,4
974352,4
976624,4
976651,5
976654,4
976652,4
976653,4
976636,4
976607,4
976634,3
976609,5
976659,5
976629,4
976615,5
976608,5
976640,4
976647,4
976630,4
976611,4
976613,4
976633,4
976644,5
976663,4
976631,4
976626,4
976638,5
976648,3
976621,4
976617,3
976643,5
976657,4
976628,4
976635,4
976662,5
976616,4
976627,4
976645,5
976625,5
976632,4
976655,4
976610,5
976649,5
976639,4
976641,3
976661,4
976619,4
976618,4
976620,5
976642,5
976660,5
976656,4
976612,4
976637,2
976650,5
976622,5
976623,4
976646,5
976614,3
976658,4
976787,5
976797,4
976783,5
976782,3
976786,4
976795,5
976784,3
976793,5
976788,4
976794,4
976779,5
976790,5
976778,5
976796,4
976780,4
976798,4
976789,5
976785,3
976800,3
976776,3
976799,4
976781,3
976777,2
976791,4
976792,2
979170,4
979174,5
979173,4
979167,4
979160,4
979162,3
979166,4
979164,4
979163,5
979168,4
979159,4
979165,4
979161,4
979172,3
979169,4
979171,4
981160,5
981154,4
981158,3
981143,4
981144,5
981145,5
981151,4
981156,4
981157,4
981150,5
981142,4
981139,5
981141,4
981147,4
981140,4
981149,5
981148,5
981146,4
981153,5
981152,4
981155,4
981159,5
982027,5
982049,4
981997,4
982036,3
981995,4
982009,5
981977,4
982041,5
981981,4
982005,3
981993,4
981986,4
982040,4
982037,4
982028,4
982051,4
981968,5
982054,4
982016,4
982008,4
981987,3
982050,4
982022,4
981991,4
982072,5
981969,4
982059,5
982023,4
982070,4
981985,4
982013,3
982039,4
982078,4
982074,5
982069,4
982073,1
982020,5
981979,5
981999,4
981980,3
982062,4
982034,4
982077,3
982056,4
982043,5
982053,4
982063,3
982046,4
981967,4
982057,4
982066,4
982031,5
981992,2
982021,4
981976,3
982047,4
982045,3
982038,5
982044,4
982065,4
982076,4
981994,4
981974,4
982018,5
982060,3
981970,4
982029,3
982019,3
982067,4
981978,4
981989,3
982012,3
982026,5
982055,5
982042,5
981990,4
982010,4
982007,4
982014,3
982068,2
981973,4
982032,3
982071,4
982004,4
982030,4
982075,3
981982,4
982015,4
982061,3
981971,2
981966,4
982000,3
981984,4
982017,4
982025,4
982048,4
981996,4
981998,4
982058,4
981975,4
982003,4
982064,4
982079,4
982052,3
982011,2
982035,4
981983,4
981972,5
982001,4
981988,5
982006,4
982033,2
982002,4
982024,4
984361,5
984317,4
984337,4
984329,5
984345,3
984367,4
984326,3
984355,3
984335,3
984360,3
984314,4
984365,3
984340,3
984319,3
984324,3
984318,4
984321,5
984320,2
984350,3
984330,4
984348,4
984331,4
984333,3
984341,4
984322,5
984344,4
984353,3
984359,4
984368,4
984342,3
984334,4
984347,3
984315,3
984357,5
984351,3
984332,3
984336,4
984327,3
984346,4
984338,3
984356,4
984362,3
984325,3
984354,3
984343,1
984328,2
984323,3
984316,4
984352,3
984349,4
984358,4
984339,5
984364,1
984363,1
984366,4
985717,5
985721,4
985722,4
985710,4
985711,4
985723,4
985715,4
985718,5
985712,3
985720,5
985716,5
985719,4
985713,4
985709,4
985714,4
987764,4
987792,5
987752,4
987756,4
987766,5
987790,4
987753,4
987776,3
987778,4
987799,3
987789,4
987765,4
987755,4
987749,4
987793,4
987788,4
987760,4
987774,5
987750,5
987763,3
987785,4
987801,4
987797,5
987805,3
987772,4
987791,4
987794,4
987775,3
987787,4
987798,4
987803,5
987795,3
987758,5
987786,4
987757,4
987762,4
987768,4
987781,4
987777,4
987784,4
987802,4
987773,5
987761,5
987806,4
987759,4
987748,5
987804,5
987779,4
987796,4
987800,3
987770,4
987771,4
987780,4
987769,4
987754,5
987783,4
987751,3
987782,3
987767,4
988472,5
988467,3
988459,3
988480,4
988473,4
988471,5
988481,4
988465,3
988475,4
988463,3
988474,4
988466,5
988476,4
988478,5
988460,4
988483,5
988470,5
988458,5
988457,5
988482,4
988468,5
988469,3
988479,2
988464,2
988461,2
988477,4
988462,4
988551,5
988553,4
988555,4
988552,4
988556,4
988554,3
989349,5
989346,4
989336,3
989333,3
989335,4
989345,5
989341,5
989334,4
989354,5
989350,3
989344,3
989343,4
989340,4
989352,3
989356,4
989358,1
989338,5
989326,3
989348,5
989325,3
989347,4
989339,4
989331,3
989328,2
989342,3
989329,3
989357,3
989332,4
989351,4
989330,3
989353,3
989355,4
989337,4
989327,4
992896,5
992917,4
992908,5
992923,5
992918,5
992941,5
992930,5
992939,4
992928,5
992904,5
992913,5
992920,4
992929,4
992938,2
992914,5
992916,4
992943,2
992931,4
992927,5
992937,5
992907,5
992910,4
992933,4
992909,3
992925,5
992901,3
992932,4
992905,5
992922,1
992912,4
992940,4
992906,4
992919,5
992899,5
992924,4
992911,5
992935,3
992921,4
992944,4
992900,4
992903,4
992915,5
992942,5
992898,4
992902,3
992897,2
992926,5
992934,4
992936,4
993733,4
993776,4
993727,5
993574,5
993660,4
993550,3
993633,4
993654,3
993584,4
993744,4
993715,3
993571,4
993763,4
993673,3
993659,4
993556,5
993637,4
993536,4
993656,4
993612,4
993559,4
993629,4
993617,5
993711,4
993687,4
993747,4
993678,4
993665,3
993689,2
993567,5
993572,3
993603,5
993542,4
993740,4
993534,3
993719,4
993628,3
993622,4
993552,4
993655,3
993666,4
993577,3
993557,3
993591,4
993607,1
993721,4
993585,4
993704,4
993758,4
993575,3
993697,4
993739,5
993671,4
993728,4
993639,4
993657,2
993682,4
993566,4
993694,3
993562,3
993768,4
993738,5
993760,4
993759,4
993631,5
993539,2
993702,3
993624,3
993723,5
993548,2
993765,4
993753,4
993699,4
993583,3
993731,4
993701,3
993777,4
993543,4
993597,5
993732,4
993595,4
993652,5
993647,4
993685,4
993680,4
993746,2
993593,3
993634,4
993613,3
993664,4
993609,4
993604,4
993554,4
993729,4
993625,4
993693,4
993737,3
993708,4
993742,4
993623,4
993564,2
993755,4
993578,3
993561,4
993596,4
993590,4
993670,3
993718,4
993716,4
993773,4
993709,4
993748,4
993653,4
993537,4
993541,3
993774,4
993756,4
993558,3
993635,2
993658,3
993620,4
993582,2
993734,4
993563,3
993650,4
993589,3
993540,4
993722,4
993669,4
993573,4
993757,4
993691,4
993579,5
993605,4
993581,4
993651,4
993683,4
993606,4
993616,4
993772,4
993600,4
993592,3
993764,4
993725,4
993684,4
993588,4
993749,2
993576,4
993586,3
993599,4
993730,3
993646,3
993608,3
993570,4
993690,5
993621,3
993642,5
993703,4
993672,4
993712,1
993551,4
993649,4
993674,4
993632,3
993705,3
993610,4
993698,4
993771,4
993648,3
993560,4
993743,4
993580,3
993630,4
993681,4
993594,3
993636,1
993752,4
993568,5
993675,3
993775,3
993688,4
993661,3
993538,4
993638,4
993662,4
993761,3
993626,5
993735,5
993717,3
993663,4
993614,4
993569,2
993766,4
993565,3
993645,2
993726,4
993707,5
993611,3
993544,2
993601,4
993546,2
993679,3
993714,3
993720,3
993676,4
993767,5
993770,4
993706,3
993750,3
993535,3
993619,3
993724,4
993644,5
993713,4
993736,3
993587,4
993745,3
993598,4
993754,4
993615,4
993710,4
993696,3
993668,4
993547,1
993549,4
993618,3
993695,5
993641,4
993741,4
993640,3
993553,2
993692,4
993643,4
993545,4
993602,4
993686,2
993762,3
993677,3
993700,4
993751,3
993627,4
993667,3
993769,2
993555,2
997457,5
997443,4
997494,3
997469,5
997454,3
997448,3
997493,4
997491,3
997485,3
997438,4
997460,1
997468,4
997501,5
997446,5
997496,4
997500,5
997475,5
997453,4
997467,2
997480,5
997502,4
997451,3
997459,3
997447,4
997474,2
997479,4
997471,4
997478,4
997455,5
997487,3
997464,4
997490,5
997473,3
997441,3
997456,2
997449,4
997484,4
997462,3
997510,4
997452,3
997499,4
997482,5
997489,3
997495,5
997492,3
997508,3
997444,3
997470,3
997512,4
997498,4
997476,2
997440,4
997504,4
997509,3
997505,4
997488,4
997465,2
997439,4
997442,4
997483,4
997506,4
997466,2
997507,3
997450,3
997503,4
997481,3
997463,4
997497,4
997472,4
997477,4
997461,4
997486,5
997511,3
997458,3
997445,5
804282,4
804288,5
804311,4
804302,4
804295,4
804292,4
804309,3
804278,3
804298,4
804291,4
804294,3
804277,5
804308,5
804300,3
804270,4
804279,5
804297,3
804271,5
804289,5
804273,3
804272,4
804296,4
804284,5
804274,5
804275,5
804276,5
804280,5
804281,4
804283,5
804285,2
804286,5
804287,5
804290,4
804293,5
804299,4
804301,5
804303,4
804304,5
804305,4
804306,5
804307,5
804310,5
811776,3
811774,4
811795,5
811785,2
811818,3
811784,5
811814,4
811770,4
811788,4
811792,5
811820,4
811764,5
811775,2
811767,5
811790,3
811815,4
811808,2
811781,3
811806,4
811805,5
811765,4
811779,3
811812,1
811777,3
811794,4
811787,3
811782,4
811819,5
811793,4
811780,4
811789,3
811771,4
811807,4
811810,4
811773,5
811816,5
811813,4
811809,1
811791,3
811766,3
811802,4
811797,3
811769,3
811772,3
811811,3
811801,5
811786,3
811803,4
811778,4
811798,5
811768,3
811817,4
811763,2
811783,3
811796,3
811799,4
811800,3
811804,5
812867,4
812822,4
812843,5
812870,4
812872,4
812836,5
812841,5
812868,3
812848,5
812820,3
812823,1
812849,3
812828,3
812816,4
812842,3
812844,5
812840,4
812818,3
812851,4
812869,4
812832,4
812833,4
812862,1
812847,4
812845,3
812860,4
812819,5
812830,4
812817,4
812824,3
812858,2
812839,4
812859,3
812834,4
812850,4
812865,4
812864,4
812829,5
812873,4
812854,4
812826,3
812831,3
812837,4
812856,4
812815,4
812827,3
812857,3
812853,5
812821,3
812825,4
812835,3
812838,4
812846,5
812852,4
812855,2
812861,2
812863,1
812866,5
812871,3
817708,1
817674,5
817650,4
817682,4
817664,4
817705,3
817663,3
817706,4
817680,3
817707,4
817675,4
817700,3
817666,3
817657,4
817694,4
817699,2
817652,4
817661,5
817665,4
817671,5
817660,4
817677,4
817687,3
817654,3
817689,3
817662,4
817672,3
817659,3
817693,4
817679,4
817703,3
817701,5
817692,4
817684,2
817702,4
817697,4
817681,5
817667,4
817678,4
817686,4
817669,4
817688,2
817655,4
817685,5
817653,3
817698,3
817648,4
817670,2
817683,1
817668,3
817690,4
817673,4
817647,4
817696,4
817649,4
817691,4
817676,3
817651,4
817656,5
817658,4
817695,3
817704,2
818754,3
818752,4
818755,3
818748,5
818741,3
818745,5
818750,4
818744,3
818742,3
818751,5
818753,4
818740,4
818747,4
818749,5
818746,2
818743,4
844447,5
844427,4
844450,5
844437,4
844435,3
844458,3
844455,5
844422,4
844433,3
844431,3
844471,5
844429,5
844474,3
844420,4
844441,3
844424,3
844453,5
844451,4
844473,3
844470,5
844438,4
844423,5
844446,4
844436,4
844460,4
844475,5
844462,4
844464,4
844459,5
844430,4
844472,5
844421,5
844443,5
844426,3
844449,4
844434,5
844461,3
844469,3
844465,4
844442,4
844466,4
844456,3
844467,4
844439,4
844452,4
844440,4
844468,3
844448,3
844457,5
844428,3
844445,4
844444,3
844463,3
844454,5
844425,4
844432,5
847762,4
847772,2
847774,3
847756,4
847781,2
847765,4
847764,5
847771,5
847773,3
847792,5
847775,4
847755,4
847778,2
847750,4
847763,4
847790,4
847787,4
847761,4
847785,3
847769,4
847752,5
847753,3
847786,3
847757,3
847759,4
847776,4
847779,5
847780,3
847782,4
847766,4
847767,4
847760,3
847789,5
847751,3
847749,4
847788,2
847768,4
847777,4
847783,5
847754,4
847784,4
847758,4
847770,5
847791,4
866180,4
866338,5
866223,4
866265,5
866232,3
866261,5
866293,4
866210,4
866185,3
866205,5
866278,3
866243,5
866292,4
866252,4
866161,5
866183,4
866234,5
866347,4
866305,4
866324,3
866333,4
866300,4
866325,4
866208,4
866215,4
866175,4
866245,4
866286,4
866277,4
866287,5
866344,3
866315,3
866217,5
866178,4
866348,4
866218,4
866168,4
866257,4
866282,4
866212,4
866326,4
866247,5
866188,4
866195,4
866281,4
866238,4
866241,3
866209,4
866327,5
866237,5
866174,2
866323,2
866167,5
866328,5
866236,4
866271,5
866299,3
866312,3
866222,4
866267,5
866304,4
866207,4
866201,4
866288,5
866206,4
866211,4
866171,5
866307,3
866258,4
866276,5
866251,4
866314,5
866262,5
866231,4
866221,5
866311,4
866339,3
866229,4
866273,4
866240,4
866332,3
866227,4
866330,4
866224,3
866193,4
866283,4
866342,3
866182,4
866166,4
866253,3
866219,5
866279,2
866203,5
866291,3
866216,4
866268,5
866346,4
