Id,rating
857404,3
857496,4
857341,3
857369,4
857488,4
857389,4
857411,4
857466,3
857432,3
857492,4
857354,4
857493,4
857434,4
857453,4
857352,4
857336,3
857381,4
857387,4
857485,4
857367,4
857500,4
857368,4
857342,4
857394,4
857481,4
857445,3
857408,4
857378,4
857355,4
857383,4
857375,4
857351,4
857437,4
857467,4
857403,4
857464,4
857438,4
857333,4
857461,3
857337,3
857480,4
857412,4
857499,4
857348,4
857390,3
857426,4
857471,4
857399,4
857497,4
857372,4
857424,4
857470,4
857444,4
857396,4
857350,3
857377,4
857431,4
857487,4
857498,4
857332,5
857349,4
857456,3
857361,4
857440,4
857328,4
857419,4
857448,4
857472,4
857415,3
857457,4
857418,4
857340,4
857482,4
857425,4
857477,3
857413,4
857357,4
857454,4
857458,4
857465,3
857374,4
857416,3
857460,3
857451,4
857406,3
857420,4
857335,4
857384,4
857446,3
857429,4
857353,4
857484,3
857483,4
857439,4
857435,3
857422,5
857430,5
857365,4
857385,4
857491,4
857345,3
857459,4
857401,3
857386,4
857398,4
857370,4
857427,4
857479,4
857388,4
857414,4
857462,4
857449,3
857417,4
857443,4
857344,4
857380,4
857400,3
857409,3
857494,4
857410,3
857421,4
857473,3
857407,3
857391,3
857339,4
857360,4
857366,4
857376,3
857379,4
857455,4
857476,4
857450,3
857495,4
857433,4
857452,5
857362,4
857402,3
857371,4
857474,4
857441,3
857364,4
857392,3
857382,4
857405,4
857463,3
857490,4
857906,4
857756,4
857765,4
857698,4
857710,3
857785,3
857697,3
857597,3
857614,4
857556,4
857726,4
857805,4
857901,4
857761,4
857776,3
857769,4
857568,4
857674,4
857795,3
857569,3
857775,4
857843,4
857695,4
857705,3
857661,3
857652,4
857915,3
857571,3
857845,3
857706,4
857654,4
857746,4
857892,3
857848,4
857870,5
857902,5
857835,4
857660,3
857908,4
857890,4
857878,3
857663,3
857877,4
857572,4
857664,3
857642,4
857566,3
857665,4
857724,4
857767,4
857678,3
857554,3
857807,3
857703,4
857743,3
857689,3
857631,4
857851,3
857800,4
857588,4
857700,3
857882,4
857784,4
857880,3
857875,4
857610,4
857731,4
857707,4
857716,4
857803,4
857576,4
857894,4
857759,3
857553,4
857903,4
857723,4
857687,4
857734,4
857830,4
857567,4
857858,4
857825,4
857809,4
857911,3
857847,5
857594,4
857714,4
857639,5
857907,4
857744,3
857849,4
857557,4
857826,4
857621,5
857658,3
857741,3
857900,3
857713,4
857635,4
857552,4
857917,4
857649,4
857595,4
857913,4
857841,3
857808,4
857633,4
857591,4
857563,3
857855,3
857732,4
857817,5
857904,4
857653,3
857607,3
857605,3
857844,3
857736,3
857853,3
857774,4
857711,4
857887,5
857708,3
857574,4
857798,4
857755,3
857850,4
857693,4
857657,3
857560,4
857630,4
857842,4
857575,4
857794,4
857822,4
857820,4
857694,4
857722,4
857782,4
857864,5
857617,5
857863,4
857824,4
857624,4
857655,4
857883,4
857790,3
857584,3
857777,4
857670,4
857618,4
857879,3
857862,4
857666,3
857747,5
857589,4
857604,4
857873,4
857788,4
857585,3
857721,4
857779,3
857897,4
857793,4
857646,3
857671,4
857909,5
857578,4
857600,3
857583,4
857673,4
857611,3
857643,3
857778,4
857872,4
857729,5
857766,4
857768,3
857681,3
857626,4
857829,3
857771,3
857704,4
857914,3
857701,3
857608,4
857592,4
857871,3
857730,3
857910,4
857622,4
857797,4
857840,4
857593,4
857586,4
857725,3
857828,4
857627,4
857737,4
857801,4
857796,4
857754,4
857763,4
857686,4
857739,4
857831,4
857564,4
857834,3
857645,3
857745,3
857836,4
857780,4
857818,3
857868,4
857891,4
857579,4
857895,3
857772,4
857764,3
857719,3
857696,3
857852,4
857812,4
857685,4
857738,3
857641,3
857886,3
857620,3
857662,5
857815,4
857876,4
857715,4
857669,4
857650,4
857573,4
857750,4
857823,4
857799,3
857590,4
857813,4
857603,4
857749,4
857699,3
857905,3
857748,4
857859,3
857720,3
857691,4
857562,3
857561,3
857898,4
857636,3
857814,3
857712,3
857677,4
857751,4
857632,3
857819,4
857773,4
857792,4
857752,5
857648,3
857758,4
857684,4
857625,5
857786,3
857692,4
857839,3
857659,5
857580,4
857821,3
857916,3
857854,4
857596,4
857760,3
857551,4
857762,4
857833,3
857638,4
857806,3
857856,4
857581,3
857893,4
857912,4
857770,3
857857,3
857832,4
857702,4
857619,4
857816,4
857733,4
857757,4
857587,4
857918,4
857570,4
857690,3
857609,3
857804,4
857881,4
857810,4
857667,3
857634,4
857827,4
857679,3
857623,4
857735,4
857865,4
857565,4
857688,4
857555,4
857787,4
857874,4
857896,3
857628,5
857742,4
857550,4
857549,3
857668,3
857860,3
857683,4
857861,4
857602,4
857899,4
857601,4
857651,4
857656,4
857640,4
857629,4
857599,4
857789,3
857615,4
857753,3
857647,4
857717,4
857791,4
857582,4
857846,4
857727,5
857866,4
857682,4
857680,4
857672,4
857676,4
857612,4
857577,3
857740,3
857598,3
857889,4
857837,3
857802,4
857781,4
857675,4
857885,3
857811,4
857558,4
857728,5
857613,4
857869,4
857637,4
857783,3
857559,4
857606,4
857616,4
857644,4
857709,4
857718,4
857838,4
857867,4
857884,4
857888,4
857999,4
858018,4
858004,4
858009,4
858053,3
858020,4
858003,3
858050,4
858057,4
858060,4
858031,5
858014,5
858024,4
858075,4
858067,3
858010,3
858066,4
858015,3
858000,4
858046,4
858044,5
858012,4
858062,4
858032,4
858071,4
858064,4
858059,3
858072,4
858035,4
858070,3
858045,4
858008,4
858001,4
858021,4
858042,3
858043,4
858079,4
858073,3
858039,4
858069,5
858080,4
857998,3
858033,4
858037,4
858038,4
858025,4
858002,5
858077,5
858068,5
858023,4
858013,4
858078,5
858074,4
858036,3
858055,4
858056,3
858017,4
858028,5
858051,4
858006,3
857995,4
858022,4
858034,4
858049,3
858047,5
858063,4
857996,4
858026,4
858016,3
858019,3
858076,3
858029,4
858007,4
858040,4
858065,3
858030,4
858011,4
858005,4
858058,4
858027,3
857997,4
858061,4
858041,4
858052,5
858048,5
858054,4
862591,4
862597,5
862605,3
862583,3
862603,4
862608,4
862589,4
862607,3
862587,4
862590,4
862602,4
862613,4
862596,3
862614,4
862584,3
862601,3
862606,4
862588,4
862609,4
862599,4
862582,4
862586,4
862611,3
862598,4
862585,4
862593,4
862594,3
862615,3
862592,3
862612,4
862595,5
862600,5
862610,3
862604,4
864022,3
864024,3
864027,3
864028,4
864012,3
864014,3
864026,3
864011,3
864033,3
864020,3
864016,3
864013,3
864015,3
864021,3
864032,4
864008,3
864035,3
864036,5
864019,3
864006,3
864018,3
864029,3
864025,5
864009,3
864034,3
864023,3
864017,3
864031,3
864030,3
864010,3
864007,3
864300,3
864307,3
864235,3
864280,3
864253,3
864245,4
864276,3
864252,3
864313,3
864266,3
864272,3
864244,3
864283,4
864230,5
864225,3
864261,4
864293,3
864262,3
864312,3
864284,4
864242,3
864238,3
864257,3
864273,3
864246,3
864226,3
864270,5
864311,3
864251,3
864243,3
864299,3
864275,3
864290,3
864224,3
864260,3
864304,4
864278,3
864233,3
864268,3
864305,3
864294,3
864279,3
864310,3
864292,3
864297,3
864264,3
864269,3
864254,4
864298,5
864267,3
864271,3
864308,3
864277,3
864263,3
864306,3
864309,4
864247,3
864258,4
864295,4
864222,4
864302,5
864288,4
864228,3
864301,3
864232,3
864265,4
864249,5
864282,3
864274,3
864240,4
864259,4
864248,4
864229,3
864227,5
864296,3
864281,5
864255,4
864236,3
864234,3
864256,4
864287,5
864285,3
864237,3
864250,3
864223,5
864303,4
864286,4
864241,3
864231,5
864291,3
864289,3
864239,3
864489,3
864467,3
864473,3
864485,3
864470,3
864481,3
864475,4
864478,3
864495,3
864488,3
864496,3
864484,3
864493,3
864494,3
864468,4
864491,3
864482,3
864480,3
864479,3
864469,3
864476,3
864486,3
864483,3
864472,3
864487,3
864471,3
864477,3
864492,5
864474,4
864497,3
864490,3
865767,3
865867,3
865838,4
865757,4
865803,5
865768,3
865819,5
865785,4
865786,3
865741,3
865806,4
865753,4
865821,3
865873,3
865794,3
865827,4
865850,4
865851,4
865764,3
865847,3
865727,4
865725,4
865800,4
865801,5
865771,3
865772,4
865836,4
865738,3
865811,4
865796,3
865780,4
865795,3
865875,3
865730,3
865820,4
865787,3
865798,4
865743,4
865751,3
865828,3
865848,3
865831,4
865818,5
865837,3
865816,3
865790,3
865782,3
865776,3
865765,3
865762,5
865759,5
865862,5
865732,4
865752,4
865864,3
865808,3
865792,3
865860,3
865842,4
865736,4
865833,5
865844,4
865783,4
865773,4
865841,4
865870,3
865760,4
865852,4
865754,3
865830,4
865791,3
865735,4
865758,4
865863,3
865761,4
865750,4
865746,3
865829,5
865744,3
865825,4
865834,4
865832,4
865815,4
865812,5
865823,4
865802,3
865822,3
865855,3
865849,4
865770,4
865859,5
865779,5
865840,3
865784,4
865777,4
865853,3
865804,4
865763,3
865874,3
865799,3
865726,3
865797,5
865778,4
865856,3
865814,3
865835,3
865788,5
865737,3
865868,3
865854,4
865861,3
865858,4
865857,4
865805,3
865740,5
865866,5
865807,4
865748,3
865793,4
865755,4
865739,4
865749,3
865810,5
865775,4
865843,4
865839,3
865845,4
865824,3
865756,4
865731,4
865745,4
865733,5
865766,4
865817,4
865729,4
865871,5
865869,4
865789,4
865865,4
865734,4
865781,3
865747,3
865742,3
865826,3
865872,3
865728,4
865769,4
865813,4
865809,3
865774,5
865846,3
867132,4
867115,3
867117,4
867138,4
867125,4
867097,4
867137,4
867139,3
867120,4
867109,3
867088,4
867106,4
867108,4
867094,3
867100,3
867127,4
867093,4
867123,4
867135,4
867107,4
867118,3
867121,4
867143,4
867103,4
867141,4
867098,4
867129,4
867111,4
867130,4
867104,4
867105,4
867122,4
867140,3
867092,3
867144,4
867102,4
867131,4
867099,3
867146,4
867114,4
867145,4
867090,4
867134,4
867091,5
867095,4
867119,5
867089,3
867113,4
867101,4
867128,4
867096,4
867136,4
867133,4
867116,4
867112,4
867124,5
867110,4
867142,5
867126,4
868594,4
868593,3
868596,4
868595,4
868592,4
868591,4
869794,4
869800,4
869791,3
869793,3
869798,4
869796,4
869795,4
869792,4
869799,4
869797,3
869913,4
869922,4
869902,4
869846,3
869930,4
869879,4
869831,4
869818,3
869933,3
869899,4
869844,4
869851,4
869855,4
869901,4
869864,4
869898,4
869805,5
869919,4
869935,4
869865,4
869893,4
869878,4
869840,4
869903,4
869803,3
869886,4
869895,3
869909,4
869929,4
869848,4
869836,4
869916,3
869829,4
869806,4
869824,4
869815,3
869917,4
869934,3
869852,4
869832,4
869820,4
869828,4
869882,4
869923,4
869807,4
869853,4
869918,4
869809,4
869868,4
869801,3
869905,4
869867,4
869835,4
869875,4
869890,4
869876,4
869819,4
869810,4
869889,4
869914,4
869892,4
869904,4
869850,4
869881,3
869858,4
869946,4
869866,4
869849,4
869938,4
869925,4
869871,4
869827,4
869939,3
869869,3
869894,4
869921,4
869877,4
869911,4
869823,3
869883,4
869861,5
869885,4
869880,4
869856,4
869943,4
869825,4
869897,4
869942,4
869830,4
869927,4
869808,3
869802,4
869854,4
869872,4
869931,3
869822,4
869841,3
869907,4
869932,4
869910,4
869940,4
869936,4
869804,4
869838,4
869859,4
869944,3
869860,4
869884,4
869900,4
869814,4
869817,4
869941,4
869839,4
869845,3
869912,3
869862,3
869873,4
869813,4
869887,4
869870,4
869908,4
869891,4
869826,4
869833,4
869843,4
869926,3
869834,4
869896,4
869928,3
869863,4
869857,4
869888,4
869816,4
869847,4
869842,4
869812,4
869811,4
869837,4
869874,4
869821,4
869920,4
869915,4
869924,4
869906,4
869945,4
869937,4
870548,4
870511,4
870557,4
870571,4
870596,4
870588,4
870567,5
870601,4
870555,4
870594,4
870558,5
870529,4
870554,4
870522,4
870569,4
870593,4
870526,3
870535,3
870563,4
870561,4
870574,3
870530,4
870528,4
870531,4
870583,3
870556,3
870514,4
870560,4
870587,4
870582,4
870570,3
870549,5
870519,4
870520,4
870592,4
870523,4
870516,4
870576,4
870573,4
870517,4
870542,4
870566,4
870597,4
870586,4
870547,5
870545,4
870565,4
870513,4
870541,4
870579,5
870581,4
870524,4
870578,3
870598,3
870551,4
870544,4
870536,4
870508,5
870584,4
870538,4
870600,4
870599,4
870512,4
870591,4
870580,4
870540,4
870543,4
870595,4
870532,4
870534,5
870533,3
870527,4
870510,5
870553,4
870577,4
870521,5
870572,4
870568,4
870575,4
870539,4
870552,4
870589,4
870546,4
870564,4
870509,4
870559,4
870525,3
870550,4
870518,4
870585,4
870562,4
870537,4
870515,4
870590,4
870632,4
870662,4
870642,4
870640,4
870653,3
870652,4
870659,3
870655,4
870646,3
870639,4
870633,4
870667,4
870647,4
870664,4
870637,3
870631,4
870658,5
870634,4
870657,3
870650,4
870665,4
870645,4
870668,4
870656,5
870644,4
870635,5
870649,4
870651,4
870660,3
870641,4
870661,4
870643,3
870663,3
870666,4
870648,4
870654,4
870636,4
870638,3
870718,4
870719,5
870710,4
870707,4
870705,4
870722,4
870675,5
870715,4
870681,4
870708,4
870679,4
870696,4
870717,4
870714,4
870709,4
870725,4
870671,4
870703,4
870688,4
870678,4
870684,4
870689,3
870674,3
870697,4
870699,4
870720,4
870698,4
870695,4
870712,4
870685,4
870711,4
870706,4
870676,4
870700,4
870721,4
870682,5
870723,4
870687,4
870670,4
870673,4
870701,3
870724,4
870692,4
870677,4
870694,4
870686,4
870683,4
870672,4
870716,4
870702,5
870669,3
870713,4
870693,4
870704,5
870680,4
870691,4
870690,4
870846,4
870851,4
870852,3
870859,4
870857,4
870849,4
870850,4
870858,4
870845,4
870862,4
870861,4
870855,4
870853,4
870863,4
870847,4
870843,4
870848,4
870854,4
870860,4
870844,4
870856,4
871438,4
871430,4
871434,4
871411,4
871417,4
871389,4
871388,4
871401,4
871412,4
871400,5
871393,4
871424,3
871439,4
871406,4
871407,3
871414,4
871402,4
871413,4
871432,3
871392,4
871403,4
871426,4
871404,2
871428,4
871433,4
871399,4
871390,4
871435,4
871396,4
871410,4
871409,4
871391,4
871405,5
871395,5
871398,4
871431,4
871437,4
871408,4
871420,3
871422,4
871419,4
871421,4
871423,4
871436,4
871418,4
871397,4
871416,4
871415,4
871425,4
871429,4
871427,4
871440,4
871394,4
871477,4
871478,3
871475,4
871479,4
871472,5
871474,3
871484,3
871469,3
871473,4
871481,4
871480,3
871471,3
871470,4
871476,4
871483,4
871482,4
872299,3
872316,5
872321,3
872306,5
872311,3
872312,3
872310,3
872292,5
872289,3
872313,5
872294,3
872293,4
872315,5
872309,3
872291,5
872319,3
872288,3
872314,3
872323,4
872325,3
872301,3
872307,4
872300,3
872303,3
872295,5
872320,5
872305,3
872297,5
872322,3
872308,4
872324,5
872287,5
872302,5
872296,3
872304,5
872298,5
872317,4
872290,5
872318,5
872666,4
872702,4
872758,4
872672,4
872657,4
872692,3
872685,4
872755,3
872736,4
872749,4
872724,4
872656,4
872686,4
872709,4
872659,4
872751,4
872664,4
872715,4
872640,4
872740,4
872730,4
872691,3
872644,3
872674,4
872670,4
872690,4
872732,4
872723,4
872667,4
872699,4
872748,4
872646,4
872668,4
872728,3
872735,4
872658,4
872642,3
872675,4
872706,4
872720,4
872662,4
872681,3
872660,4
872636,3
872739,4
872694,3
872712,4
872648,4
872744,4
872698,4
872707,4
872673,4
872746,4
872682,4
872696,4
872717,4
872676,4
872759,4
872726,4
872634,4
872669,3
872721,4
872761,4
872684,4
872641,4
872756,4
872742,4
872651,4
872757,4
872661,4
872635,4
872643,4
872743,3
872714,4
872768,4
872695,4
872693,4
872718,3
872733,4
872654,4
872697,4
872700,5
872764,4
872703,4
872750,4
872638,4
872652,4
872737,4
872713,4
872765,4
872725,4
872680,4
872762,4
872678,4
872637,4
872754,4
872679,4
872639,4
872677,4
872705,4
872753,4
872752,4
872766,3
872655,4
872741,4
872747,4
872663,4
872745,4
872727,4
872645,3
872687,4
872649,4
872683,4
872671,3
872763,4
872688,4
872738,3
872650,4
872767,4
872722,4
872716,4
872760,4
872701,4
872729,4
872711,4
872769,4
872710,4
872647,4
872689,3
872665,4
872731,4
872653,4
872708,4
872734,4
872704,4
872719,4
874251,4
874329,4
874249,4
874347,4
874318,4
874240,4
874393,4
874266,4
874271,4
874358,3
874268,4
874386,4
874305,4
874279,4
874264,4
874346,4
874229,4
874359,4
874276,3
874381,4
874287,3
874248,3
874301,3
874389,3
874314,4
874275,4
874407,4
874340,4
874336,4
874366,4
874288,4
874337,3
874260,3
874306,4
874342,4
874363,4
874367,4
874258,4
874250,4
874224,4
874406,4
874408,4
874404,3
874351,4
874299,4
874284,4
874350,4
874262,4
874217,4
874285,4
874323,4
874300,4
874345,4
874254,4
874378,4
874257,4
874311,3
874274,4
874280,3
874223,4
874319,4
874332,4
874242,4
874225,4
874334,4
874259,4
874245,4
874380,4
874302,4
874333,4
874277,4
874316,4
874253,4
874362,4
874338,4
874321,4
874241,4
874388,4
874270,4
874307,3
874222,4
874356,4
874352,4
874375,4
874315,4
874360,4
874343,3
874272,4
874304,4
874402,4
874310,3
874230,3
874278,4
874324,4
874395,4
874226,4
874286,3
874368,4
874379,4
874255,4
874216,5
874233,4
874357,4
874387,4
874269,4
874325,4
874283,4
874281,4
874401,4
874331,4
874267,4
874246,4
874384,4
874400,5
874355,4
874354,4
874317,4
874398,3
874228,4
874335,4
874344,3
874294,4
874289,4
874282,4
874348,3
874353,4
874273,3
874296,4
874263,4
874409,4
874291,4
874377,4
874247,4
874239,4
874397,4
874405,4
874341,3
874243,3
874313,4
874374,4
874322,4
874293,3
874330,4
874234,4
874256,5
874231,4
874369,4
874298,4
874312,4
874236,3
874290,4
874227,4
874326,4
874403,3
874396,4
874232,4
874303,4
874218,4
874339,4
874373,4
874361,4
874376,4
874219,4
874383,4
874252,3
874244,4
874220,4
874370,4
874394,4
874320,4
874238,4
874297,4
874292,4
874295,4
874237,4
874327,4
874261,4
874390,4
874399,4
874385,4
874371,4
874308,4
874365,4
874309,4
874265,4
874328,4
874349,4
874364,4
874392,4
874221,4
874382,4
874372,3
874391,4
874235,4
874433,4
874420,4
874424,3
874434,4
874423,3
874429,4
874432,4
874431,4
874425,4
874421,4
874426,4
874435,4
874430,4
874422,4
874428,4
874419,3
874427,4
875327,4
875381,4
875355,4
875387,3
875341,4
875366,4
875339,4
875390,4
875371,5
875375,4
875329,4
875385,3
875377,4
875332,4
875378,4
875368,4
875326,3
875333,4
875389,3
875337,4
875325,4
875351,5
875363,3
875365,3
875349,4
875393,4
875376,4
875347,4
875386,4
875362,4
875370,4
875342,4
875334,4
875364,4
875359,4
875360,4
875350,4
875383,4
875348,4
875346,4
875330,4
875392,4
875367,4
875388,4
875391,3
875356,4
875361,3
875358,4
875379,4
875338,4
875335,4
875353,4
875373,4
875328,4
875394,4
875345,4
875336,4
875340,4
875357,4
875344,4
875369,4
875352,4
875372,4
875374,3
875354,4
875384,4
875380,3
875331,4
875382,4
875343,4
875946,3
875939,4
875932,3
875930,3
875926,4
875941,3
875936,3
875940,4
875928,3
875948,3
875945,3
875929,3
875950,3
875934,4
875949,4
875927,3
875935,3
875944,3
875947,4
875943,3
875942,4
875933,4
875937,4
875931,4
875938,4
877169,3
877125,3
877158,4
877079,3
877150,4
877130,3
877087,3
877162,3
877171,3
877129,3
877155,3
877126,4
877099,3
877083,3
877112,3
877111,3
877078,3
877098,3
877094,4
877086,3
877160,3
877103,4
877174,3
877152,3
877146,3
877137,3
877176,3
877124,3
877072,4
877121,3
877139,3
877145,3
877074,3
877116,3
877076,3
877108,3
877127,4
877110,3
877149,3
877134,3
877117,3
877104,3
877135,4
877141,4
877136,3
877132,3
877070,4
877101,4
877164,3
877154,3
877080,5
877085,5
877081,5
877151,5
877142,3
877095,3
877163,3
877156,3
877107,3
877144,4
877122,3
877102,3
877173,3
877133,4
877175,3
877123,3
877071,3
877170,3
877096,3
877077,4
877113,5
877090,4
877100,3
877143,4
877115,3
877119,3
877091,3
877105,3
877073,3
877147,5
877118,3
877138,3
877153,3
877165,3
877128,4
877084,4
877131,3
877157,3
877166,3
877082,3
877097,5
877167,3
877088,3
877140,4
877093,3
877092,3
877161,3
877075,3
877168,4
877106,3
877120,3
877159,4
877148,5
877109,3
877172,3
877089,3
877114,3
877474,4
877468,4
877472,4
877481,4
877470,4
877480,3
877477,4
877473,4
877475,4
877476,4
877467,5
877482,4
877479,4
877471,3
877478,3
877469,4
878805,3
878814,3
878815,3
878804,4
878806,3
878813,3
878809,3
878812,3
878807,5
878811,3
878808,3
878816,3
878810,3
879304,4
879309,4
879305,5
879320,3
879315,4
879306,4
879319,4
879303,4
879314,3
879302,4
879318,3
879316,4
879307,4
879312,4
879300,4
879308,4
879310,3
879317,4
879297,4
879299,4
879298,4
879301,4
879313,4
879296,4
879311,4
880278,3
880273,3
880281,3
880271,4
880265,3
880277,4
880266,4
880275,4
880274,3
880280,3
880263,3
880276,3
880282,3
880272,3
880264,3
880268,3
880270,4
880267,3
880279,4
880269,4
880317,4
880323,3
880319,3
880346,3
880342,5
880326,3
880335,3
880345,4
880325,4
880324,5
880340,3
880328,3
880338,4
880344,4
880320,4
880341,3
880332,4
880336,4
880331,4
880333,4
880329,3
880327,3
880330,3
880322,4
880343,3
880339,3
880321,4
880334,4
880318,4
880337,4
881579,4
881575,4
881550,3
881574,4
881553,4
881536,4
881593,3
881554,3
881543,4
881549,3
881591,4
881578,3
881547,4
881540,4
881573,4
881606,3
881566,4
881583,3
881587,3
881568,3
881562,3
881555,4
881594,3
881577,3
881588,3
881558,4
881580,3
881532,3
881544,4
881564,4
881534,4
881584,3
881607,5
881541,4
881608,3
881569,4
881542,4
881535,4
881585,4
881537,3
881551,4
881592,3
881599,3
881560,4
881529,4
881552,4
881600,4
881602,4
881572,4
881596,4
881567,3
881595,4
881556,4
881533,4
881565,3
881570,4
881559,4
881605,4
881598,4
881539,3
881538,4
881571,3
881590,4
881582,4
881576,4
881546,4
881548,4
881561,3
881545,4
